"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"14979","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800875","-0.8810662031173706","8.772355079650879","-0.3256114423274994"
"14980","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800882","2.6815059185028076","11.319786071777344","0.028730420395731926"
"14981","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800893","0.363918662071228","11.961431503295898","-0.05746084079146385"
"14982","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800909","-1.5418659448623657","10.65898609161377","0.9576807022094727"
"14983","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800912","-2.3750481605529785","8.418013572692871","-0.5937620401382446"
"14984","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800926","-2.2409727573394775","10.295066833496094","1.6950948238372803"
"14985","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800932","-0.7852981686592102","9.327810287475586","1.2066776752471924"
"14986","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800943","2.911349296569824","10.007762908935547","0.5937620401382446"
"14987","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800959","3.6774938106536865","9.797073364257812","0.24899697303771973"
"14988","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800962","0.9289502501487732","9.27034854888916","1.5131354331970215"
"14989","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800978","-2.1068975925445557","9.548076629638672","-0.07661445438861847"
"14990","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800993","-1.0438719987869263","8.40843677520752","1.4844050407409668"
"14991","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800995","0.12449848651885986","13.493721008300781","0.7948749661445618"
"14992","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801007","0.2106897532939911","8.868123054504395","2.7964274883270264"
"14993","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801012","0.871489405632019","4.4723687171936035","1.4460978507995605"
"14994","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801026","0.9864110946655273","7.795520782470703","1.9536685943603516"
"14995","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801032","1.1779472827911377","13.85763931274414","-0.2106897532939911"
"14996","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801043","-0.038307227194309235","12.737153053283691","0.05746084079146385"
"14997","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801058","1.4460978507995605","11.1474027633667","-0.038307227194309235"
"14998","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801062","-0.31603461503982544","8.178592681884766","1.9919757843017578"
"14999","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801075","0.28730419278144836","6.607996463775635","1.7046716213226318"
"15000","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801082","-0.6512228846549988","9.490615844726562","0.9385270476341248"
"15001","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801093","-3.00711727142334","15.083470344543457","-0.8523358106613159"
"15002","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801108","-2.6431987285614014","15.04516315460205","1.455674648284912"
"15003","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801112","0","6.627150535583496","0.3926490843296051"
"15004","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801125","0.8523358106613159","6.4164605140686035","2.8634653091430664"
"15005","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801132","0.9959878921508789","2.3750481605529785","3.332728862762451"
"15006","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801143","0.2298433631658554","8.89685344696045","-0.3734954595565796"
"15007","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801159","2.2697031497955322","23.175872802734375","1.0438719987869263"
"15008","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801162","-0.45010992884635925","16.376338958740234","-3.361459255218506"
"15009","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801175","1.6663644313812256","13.828908920288086","3.6391866207122803"
"15010","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801182","8.044517517089844","-0.9385270476341248","-0.6607996821403503"
