"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"14795","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799177","0.0020179999992251396","-0.8079130053520203","0.01881299912929535"
"14796","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799203","0.002454000059515238","-0.8080559968948364","0.018635999411344528"
"14797","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799206","0.0021730000153183937","-0.8081870079040527","0.018667999655008316"
"14798","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799208","0.001408000010997057","-0.8083199858665466","0.0183470007032156"
"14799","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799235","0.0011709999525919557","-0.8083969950675964","0.01840299926698208"
"14800","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799237","0.002271000063046813","-0.8083639740943909","0.019404999911785126"
"14801","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799238","0.002179000061005354","-0.8082960247993469","0.01962199993431568"
"14802","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799251","0.0015119999879971147","-0.8083170056343079","0.02033199928700924"
"14803","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799268","0.001496999990195036","-0.8083339929580688","0.020447999238967896"
"14804","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799269","0.0026740001048892736","-0.8082680106163025","0.02060999907553196"
"14805","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799274","0.0028009999077767134","-0.8082789778709412","0.020542999729514122"
"14806","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799294","0.0029319999739527702","-0.8082299828529358","0.020583000034093857"
"14807","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799295","0.002974000060930848","-0.8081910014152527","0.020490000024437904"
"14808","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799310","0.003387999953702092","-0.8081830143928528","0.020332999527454376"
"14809","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799315","0.0032709999941289425","-0.8082810044288635","0.020316999405622482"
"14810","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799327","0.002678999910131097","-0.8083270192146301","0.02046399936079979"
"14811","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799346","0.0024560000747442245","-0.8084200024604797","0.020438000559806824"
"14812","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799348","0.001554999966174364","-0.8084819912910461","0.02051199972629547"
"14813","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799363","0.001361000002361834","-0.8084189891815186","0.020586999133229256"
"14814","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799365","0.0008699999889358878","-0.8083040118217468","0.02012299932539463"
"14815","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799380","0.0010160000529140234","-0.8080800175666809","0.020184999331831932"
"14816","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799396","0.0016899999463930726","-0.807856023311615","0.020378999412059784"
"14817","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799398","0.0022299999836832285","-0.8076270222663879","0.020493000745773315"
"14818","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799411","0.0028649999294430017","-0.8073989748954773","0.021051999181509018"
"14819","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799414","0.0034759999252855778","-0.8072450160980225","0.021167000755667686"
"14820","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799427","0.005295000039041042","-0.8070160150527954","0.022561000660061836"
"14821","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799444","0.005510999821126461","-0.8069109916687012","0.022585000842809677"
"14822","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799445","0.004763000179082155","-0.8068190217018127","0.02090200036764145"
"14823","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799460","0.0043739997781813145","-0.8066530227661133","0.02059599943459034"
"14824","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799463","0.004095000214874744","-0.8065299987792969","0.019531000405550003"
"14825","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799477","0.0036239998880773783","-0.8063250184059143","0.019731000065803528"
"14826","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799493","0.0020149999763816595","-0.8061850070953369","0.020035000517964363"
"14827","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799495","0.0019199999514967203","-0.806069016456604","0.0202649999409914"
"14828","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799512","0.003066000062972307","-0.8059930205345154","0.020517999306321144"
"14829","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799514","0.0031029998790472746","-0.8060299754142761","0.020614000037312508"
"14830","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799529","0.0028470000252127647","-0.806082010269165","0.020913999527692795"
"14831","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799535","0.002974000060930848","-0.8061869740486145","0.02026600018143654"
"14832","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799550","0.0035780000034719706","-0.8061590194702148","0.02114799991250038"
"14833","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799564","0.003918999806046486","-0.806207001209259","0.019747000187635422"
"14834","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799566","0.003289999905973673","-0.8062390089035034","0.01879199966788292"
"14835","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799580","0.004153000190854073","-0.8062899708747864","0.016493000090122223"
"14836","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799585","0.006817999761551619","-0.8062480092048645","0.014801000244915485"
"14837","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799597","0.008227000012993813","-0.8062499761581421","0.012180999852716923"
"14838","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799613","0.01582000032067299","-0.8059300184249878","0.008330999873578548"
"14839","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799615","0.017721999436616898","-0.805745005607605","0.004813999868929386"
"14840","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799630","0.019197000190615654","-0.8046950101852417","-0.0026650000363588333"
"14841","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799644","0.01592100039124489","-0.8033949732780457","-0.006111000198870897"
"14842","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799645","0.006850999779999256","-0.8025659918785095","-0.00725199980661273"
"14843","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799660","0.007938000373542309","-0.8026840090751648","-0.006690000183880329"
"14844","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799664","0.016905000433325768","-0.8031880259513855","-0.007060999982059002"
"14845","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799677","0.018373999744653702","-0.8038349747657776","-0.006537000183016062"
"14846","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799694","0.016512999311089516","-0.8039069771766663","-0.004573000129312277"
"14847","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799695","0.015740999951958656","-0.8036239743232727","-0.002498999936506152"
"14848","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799711","0.02360299974679947","-0.8029569983482361","-0.007412999868392944"
"14849","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799714","0.026001999154686928","-0.8032919764518738","-0.008623999543488026"
"14850","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799727","0.028934000059962273","-0.8029909729957581","-0.01434599980711937"
"14851","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799746","0.028233999386429787","-0.8027870059013367","-0.014196000061929226"
"14852","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799747","0.03075600042939186","-0.8021320104598999","-0.01899000070989132"
"14853","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799761","0.03074299916625023","-0.8020780086517334","-0.019680000841617584"
"14854","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799764","0.032659001648426056","-0.8015959858894348","-0.021787000820040703"
"14855","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799781","0.032515998929739","-0.8014540076255798","-0.020634999498724937"
"14856","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799797","0.035739999264478683","-0.8008490204811096","-0.023700999096035957"
"14857","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799799","0.036253999918699265","-0.8006010055541992","-0.023523999378085136"
"14858","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799814","0.039062999188899994","-0.8005920052528381","-0.02552199922502041"
"14859","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799815","0.03882500156760216","-0.800478994846344","-0.025133000686764717"
"14860","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799830","0.03734700009226799","-0.7993180155754089","-0.029069000855088234"
"14861","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799834","0.03697799891233444","-0.799140989780426","-0.029899999499320984"
"14862","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799846","0.037714000791311264","-0.7983739972114563","-0.035707999020814896"
"14863","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799861","0.03759000077843666","-0.7987309694290161","-0.035711999982595444"
"14864","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799863","0.036327000707387924","-0.7981510162353516","-0.03746100142598152"
"14865","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799878","0.03745599836111069","-0.7981320023536682","-0.03619299829006195"
"14866","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799894","0.04151099920272827","-0.799219012260437","-0.033156998455524445"
"14867","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799896","0.043053001165390015","-0.7993940114974976","-0.03182800114154816"
"14868","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799911","0.04828599840402603","-0.8002690076828003","-0.02873699925839901"
"14869","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799914","0.04984699934720993","-0.8002750277519226","-0.0291300006210804"
"14870","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799928","0.05411500111222267","-0.7998719811439514","-0.03424900025129318"
"14871","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799946","0.05321099981665611","-0.7999119758605957","-0.03490300104022026"
"14872","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799948","0.05192499980330467","-0.7999789714813232","-0.034616999328136444"
"14873","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799963","0.050728000700473785","-0.7998589873313904","-0.03426399827003479"
"14874","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799965","0.05000700056552887","-0.7988079786300659","-0.03704100102186203"
"14875","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799979","0.05122299864888191","-0.798354983329773","-0.03799000009894371"
"14876","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799994","0.05121299996972084","-0.7975580096244812","-0.04052700102329254"
"14877","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799997","0.050508998334407806","-0.7804459929466248","-0.029805999249219894"
"14878","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800010","0.05803300067782402","-0.7809720039367676","-0.032896000891923904"
"14879","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800014","0.05607600137591362","-0.7637959718704224","-0.02741899900138378"
"14880","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800025","0.051979001611471176","-0.7651990056037903","-0.025373999029397964"
"14881","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800034","0.048879001289606094","-0.7653480172157288","-0.025054000318050385"
"14882","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800044","0.04363900050520897","-0.7651860117912292","-0.029572000727057457"
"14883","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800059","0.04570300132036209","-0.764581024646759","-0.030628999695181847"
"14884","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800064","0.028727000579237938","-0.7702029943466187","-0.035599999129772186"
"14885","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800078","0.02588599920272827","-0.7739199995994568","-0.036045998334884644"
"14886","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800084","0.02417900040745735","-0.7790229916572571","-0.0377190001308918"
"14887","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800094","0.029354000464081764","-0.7849609851837158","-0.03807999938726425"
"14888","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800108","0.027780000120401382","-0.7911919951438904","-0.045892998576164246"
"14889","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800114","0.02943499945104122","-0.8081240057945251","-0.04893000051379204"
"14890","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800126","0.021107999607920647","-0.8140280246734619","-0.04732399806380272"
"14891","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800134","0.02153399959206581","-0.8210229873657227","-0.04746000096201897"
"14892","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800145","0.029033999890089035","-0.8295350074768066","-0.0445609986782074"
"14893","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800157","0.031571000814437866","-0.8375459909439087","-0.04636700078845024"
"14894","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800164","0.020016999915242195","-0.8453609943389893","-0.050283998250961304"
"14895","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800174","0.01770699955523014","-0.851626992225647","-0.05083499848842621"
"14896","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800183","0.00860700011253357","-0.8595399856567383","-0.05143800005316734"
"14897","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800194","0.011737999506294727","-0.8680689930915833","-0.04935000091791153"
"14898","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800208","0.013554999604821205","-0.8772670030593872","-0.039014000445604324"
"14899","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800213","0.014015000313520432","-0.885146975517273","-0.039462000131607056"
"14900","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800224","0.003942999988794327","-0.8936780095100403","-0.0388839989900589"
"14901","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800234","0.0044029997661709785","-0.9009599685668945","-0.042628999799489975"
"14902","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800244","-0.006382999941706657","-0.9094269871711731","-0.04546400159597397"
"14903","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800263","-0.007841999642550945","-0.9163339734077454","-0.04388200119137764"
"14904","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800266","-0.013473999686539173","-0.9234979748725891","-0.03235600143671036"
"14905","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800281","-0.010823999531567097","-0.9313439726829529","-0.03127799928188324"
"14906","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800284","0.005557999946177006","-0.938372015953064","-0.033268000930547714"
"14907","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800298","0.004825999960303307","-0.9445059895515442","-0.03853999823331833"
"14908","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800312","-0.018126999959349632","-0.9515249729156494","-0.040922001004219055"
"14909","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800314","-0.021557999774813652","-0.9556750059127808","-0.038437001407146454"
"14910","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800327","-0.0289900004863739","-0.9603829979896545","-0.027025999501347542"
"14911","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800334","-0.025923999026417732","-0.9661769866943359","-0.02555900067090988"
"14912","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800347","-0.005894000176340342","-0.9717079997062683","-0.028154999017715454"
"14913","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800360","0.00010099999781232327","-0.9764080047607422","-0.03268500044941902"
"14914","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800364","-0.0017209999496117234","-0.9793490171432495","-0.03474299982190132"
"14915","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800378","-0.005197999998927116","-0.9812570214271545","-0.03189900144934654"
"14916","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800384","0.002500999951735139","-0.9827600121498108","-0.034644998610019684"
"14917","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800396","0.008174999617040157","-0.9837700128555298","-0.03769800066947937"
"14918","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800411","-0.001307999948039651","-0.9845629930496216","-0.04335400089621544"
"14919","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800414","-0.006444000173360109","-0.9851139783859253","-0.04289799928665161"
"14920","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800428","-0.0035459999926388264","-0.986066997051239","-0.05097699910402298"
"14921","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800434","-0.00022000000171829015","-0.9869409799575806","-0.053077999502420425"
"14922","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800445","0.0013289999915286899","-0.987496018409729","-0.05365400016307831"
"14923","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800461","0.002246999880298972","-0.9879530072212219","-0.05087500065565109"
"14924","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800464","-0.0049430001527071","-0.9881979823112488","-0.0542140007019043"
"14925","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800477","-0.006258000154048204","-0.9885770082473755","-0.0561549998819828"
"14926","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800484","-0.01728300005197525","-0.9892510175704956","-0.053975000977516174"
"14927","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800497","-0.01671000011265278","-0.9904109835624695","-0.05110400170087814"
"14928","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800511","-0.01992099918425083","-0.9916039705276489","-0.04781699925661087"
"14929","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800514","-0.01792900077998638","-0.9927859902381897","-0.052111998200416565"
"14930","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800527","-0.02145499922335148","-0.9936720132827759","-0.05522200092673302"
"14931","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800534","-0.023574000224471092","-0.9946550130844116","-0.05606500059366226"
"14932","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800547","-0.030027000233530998","-0.995868980884552","-0.04126900061964989"
"14933","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800561","-0.02932099997997284","-0.996957004070282","-0.04003100097179413"
"14934","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800564","-0.01968500018119812","-0.9981210231781006","-0.03392700105905533"
"14935","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800578","-0.018686000257730484","-0.9986270070075989","-0.03888700157403946"
"14936","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800584","-0.03742299973964691","-0.9985439777374268","-0.037730999290943146"
"14937","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800596","0.0379440002143383","0.9986050128936768","0.036288000643253326"
"14938","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800609","0.03615500032901764","0.9985520243644714","0.03341799974441528"
"14939","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800614","0.031560998409986496","0.9980790019035339","0.03299200162291527"
"14940","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800626","0.02896999940276146","0.9972130060195923","0.03130500018596649"
"14941","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800634","0.029454000294208527","0.9959390163421631","0.03235799819231033"
"14942","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800644","0.04221300035715103","0.9939240217208862","0.031045999377965927"
"14943","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800659","0.040282998234033585","0.9918389916419983","0.033654000610113144"
"14944","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800664","0.034265000373125076","0.989113986492157","0.038874998688697815"
"14945","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800677","0.032809000462293625","0.9865130186080933","0.03748999908566475"
"14946","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800684","0.037728000432252884","0.984574019908905","0.02859400026500225"
"14947","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800697","0.03873699903488159","0.9813979864120483","0.02943499945104122"
"14948","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800713","0.052622999995946884","0.9764329791069031","0.03246000036597252"
"14949","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800717","0.05281300097703934","0.9724079966545105","0.034008000046014786"
"14950","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800732","0.05360100045800209","0.9694380164146423","0.026480000466108322"
"14951","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800737","0.048670001327991486","0.9653469920158386","0.023583000525832176"
"14952","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800749","0.037262000143527985","0.9601150155067444","0.029772000387310982"
"14953","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800760","0.03703400120139122","0.9550489783287048","0.03684699907898903"
"14954","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800764","0.04366299882531166","0.9486609697341919","0.04999399930238724"
"14955","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800776","0.04689500108361244","0.9457979798316956","0.05003499984741211"
"14956","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800783","0.046156998723745346","0.9453349709510803","0.042024001479148865"
"14957","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800795","0.04448600113391876","0.9433289766311646","0.04097000136971474"
"14958","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800810","0.041377998888492584","0.9392409920692444","0.04939499869942665"
"14959","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800814","0.04293400049209595","0.9367749691009521","0.054030999541282654"
"14960","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800827","0.04208499938249588","0.9358919858932495","0.05216600000858307"
"14961","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800834","0.044147998094558716","0.934240996837616","0.052285999059677124"
"14962","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800846","0.04960300028324127","0.9339579939842224","0.045131001621484756"
"14963","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800860","0.04842900112271309","0.9329829812049866","0.043039001524448395"
"14964","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800864","0.042413998395204544","0.9309070110321045","0.04819599911570549"
"14965","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800876","0.040963999927043915","0.9297909736633301","0.050905000418424606"
"14966","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800884","0.0365150012075901","0.9296320080757141","0.048934001475572586"
"14967","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800894","0.036038000136613846","0.9290570020675659","0.04638800024986267"
"14968","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800910","0.033893000334501266","0.9289510250091553","0.04326799884438515"
"14969","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800914","0.032788001000881195","0.9281499981880188","0.04391999915242195"
"14970","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800926","0.02413799986243248","0.9279069900512695","0.04326599836349487"
"14971","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800934","0.02482599951326847","0.9273300170898438","0.04261599853634834"
"14972","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800944","0.025164999067783356","0.9267420172691345","0.043171998113393784"
"14973","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800960","0.02785000018775463","0.9264029860496521","0.04285600036382675"
"14974","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800964","0.035280998796224594","0.9264370203018188","0.038339998573064804"
"14975","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800980","0.035964999347925186","0.9261159896850586","0.037115998566150665"
"14976","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800994","0.029172999784350395","0.925832986831665","0.035886000841856"
"14977","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800996","0.027898000553250313","0.9252870082855225","0.035649001598358154"
"14978","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801008","0.0276309996843338","0.9249269962310791","0.03563399985432625"
"14979","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801014","0.027767999097704887","0.9247120022773743","0.0354279987514019"
"14980","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801028","0.032965999096632004","0.9239050149917603","0.03893699869513512"
"14981","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801034","0.03325600177049637","0.9239670038223267","0.03925099968910217"
"14982","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801044","0.03318500146269798","0.9243279695510864","0.03514299914240837"
"14983","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801059","0.031633999198675156","0.9243059754371643","0.03205300122499466"
"14984","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801064","0.03163300082087517","0.9243559837341309","0.027463000267744064"
"14985","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801076","0.032343000173568726","0.9240249991416931","0.027974000200629234"
"14986","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801084","0.032572001218795776","0.9232140183448792","0.03362799808382988"
"14987","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801095","0.030128000304102898","0.9231550097465515","0.03315500169992447"
"14988","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801109","0.021914999932050705","0.9234690070152283","0.0302910003811121"
"14989","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801114","0.021340999752283096","0.9235739707946777","0.03046800009906292"
