"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"14666","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799311","-1.4375","-18.0625","-1.9375"
"14667","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799316","-1","-18.1875","-1.9375"
"14668","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799328","-0.875","-18.3125","-1.8125"
"14669","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799347","-0.875","-18.1875","-1.5625"
"14670","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799348","-0.625","-18.5625","-1.5625"
"14671","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799363","-0.4375","-18.4375","-1.5625"
"14672","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799366","-0.75","-18.4375","-1.5625"
"14673","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799380","-0.875","-18.6875","-1.6875"
"14674","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799397","-1","-18.5625","-1.8125"
"14675","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799398","-1.125","-18.4375","-1.9375"
"14676","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799412","-1.5625","-18.3125","-2.125"
"14677","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799415","-1.5625","-18.6875","-1.9375"
"14678","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799427","-1.4375","-18.3125","-1.9375"
"14679","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799444","-1.125","-18.3125","-1.9375"
"14680","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799445","-1.4375","-18.3125","-1.9375"
"14681","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799460","-1.125","-18.4375","-1.8125"
"14682","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799464","-1.125","-18.0625","-2.125"
"14683","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799477","-1.3125","-17.9375","-2.125"
"14684","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799494","-1.4375","-17.6875","-1.6875"
"14685","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799495","-1.3125","-17.8125","-1.4375"
"14686","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799512","-1.8125","-17.6875","-1.3125"
"14687","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799515","-1.5625","-17.8125","-0.875"
"14688","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799529","-1.125","-17.9375","-0.625"
"14689","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799536","-1.4375","-18.1875","-0.875"
"14690","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799551","-1.3125","-18.0625","-1"
"14691","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799565","-0.875","-18.3125","-1.4375"
"14692","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799567","-1.125","-18.3125","-2"
"14693","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799580","-1.8125","-18.1875","-2.375"
"14694","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799586","-1.5625","-18.1875","-2.5"
"14695","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799597","-1.6875","-17.9375","-2.75"
"14696","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799613","-1.9375","-17.8125","-2.625"
"14697","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799615","-2.25","-17.5","-2.25"
"14698","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799630","-2.25","-17.5","-2"
"14699","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799644","-2.5","-18.0625","-1.4375"
"14700","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799645","-3.0625","-18.3125","-1"
"14701","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799661","-3.4375","-18.4375","0.0625"
"14702","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799665","-3.4375","-18.5625","0.0625"
"14703","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799678","-3.1875","-19.375","0.875"
"14704","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799694","-3.1875","-19.5","0.3125"
"14705","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799696","-2.9375","-19.75","0.3125"
"14706","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799711","-2.5","-20.3125","-0.375"
"14707","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799715","-2.375","-20.3125","0.1875"
"14708","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799727","-2.25","-19.875","-0.1875"
"14709","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799746","-1.5625","-20","-0.0625"
"14710","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799748","-1.8125","-20.3125","-0.375"
"14711","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799762","-1.8125","-19.875","-0.1875"
"14712","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799764","-2.125","-20.5625","-0.75"
"14713","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799781","-2.5","-20.4375","-1"
"14714","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799798","-3.4375","-20.125","-1.4375"
"14715","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799800","-2.9375","-19.625","-1.4375"
"14716","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799815","-3.4375","-19.5","-2.125"
"14717","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799816","-3.75","-18.4375","-2.5"
"14718","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799830","-4.4375","-17.9375","-3.3125"
"14719","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799835","-5.375","-16.5","-3.1875"
"14720","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799847","-6.5625","-15.3125","-3.3125"
"14721","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799861","-7.6875","-13.4375","-3.0625"
"14722","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799865","-8.75","-12","-2.625"
"14723","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799878","-9.1875","-10.6875","-1.3125"
"14724","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799895","-8.875","-9.625","-0.0625"
"14725","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799897","-8.625","-8.875","1.5625"
"14726","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799911","-7.8125","-9.25","3.1875"
"14727","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799915","-6.4375","-10.5625","4.9375"
"14728","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799928","-5.25","-12.5625","6.375"
"14729","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799947","-3.3125","-16.75","7.625"
"14730","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799948","-1.5625","-21.0625","8.4375"
"14731","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799964","-0.3125","-25.125","8.5625"
"14732","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799966","-0.0625","-28.6875","8.5625"
"14733","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799980","-0.1875","-31.8125","7.375"
"14734","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799995","-2.75","-31.6875","6.125"
"14735","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799997","-6.1875","-30.9375","4.625"
"14736","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800011","-9.4375","-29.75","2.875"
"14737","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800015","-13","-27.625","0.3125"
"14738","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800026","-16.125","-25.125","-2.125"
"14739","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800041","-18.125","-23.5625","-4.125"
"14740","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800045","-18.8125","-21.625","-5.875"
"14741","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800059","-18.5625","-20.125","-7.5"
"14742","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800065","-16.75","-19.875","-7.75"
"14743","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800078","-13.9375","-22","-8.3125"
"14744","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800092","-10.6875","-24.25","-9.9375"
"14745","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800095","-7.8125","-27.75","-11.5625"
"14746","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800109","-5.375","-30","-12.75"
"14747","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800116","-3.5625","-31.0625","-14.8125"
"14748","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800127","-3.3125","-28.3125","-14"
"14749","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800141","-3.3125","-25.25","-12.875"
"14750","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800145","-3.1875","-22.9375","-11.9375"
"14751","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800157","-2.75","-21.0625","-10.3125"
"14752","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800165","-2.375","-19.625","-9.25"
"14753","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800175","-1.6875","-19.75","-9.8125"
"14754","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800190","-0.75","-21.0625","-9.9375"
"14755","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800195","0.375","-20.6875","-10.3125"
"14756","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800208","0.75","-20.8125","-11"
"14757","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800214","0.875","-20.6875","-11.125"
"14758","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800225","1.3125","-20.4375","-11.5625"
"14759","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800241","1.5625","-19.5","-12.0625"
"14760","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800245","1.6875","-19","-12.0625"
"14761","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800263","2","-17.8125","-12.375"
"14762","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800267","2.25","-16.75","-12.125"
"14763","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800282","2","-15.5625","-11.9375"
"14764","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800296","1.6875","-14","-11.125"
"14765","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800299","1.1875","-12.6875","-10.1875"
"14766","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800313","0.5","-11.125","-8.75"
"14767","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800315","-0.0625","-9.5","-7.375"
"14768","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800328","-0.4375","-8.0625","-5.0625"
"14769","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800345","-0.3125","-7.5625","-2.375"
"14770","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800348","-0.0625","-8.0625","0.0625"
"14771","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800361","1.3125","-10.3125","3.1875"
"14772","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800365","3.3125","-15.4375","5.875"
"14773","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800378","5.625","-21.3125","6.8125"
"14774","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800394","7.125","-27.5","6.5625"
"14775","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800396","8.75","-33.4375","5.3125"
"14776","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800412","9.1875","-37.1875","2.5"
"14777","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800415","8.375","-37.0625","0.3125"
"14778","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800428","7","-36.1875","-1.8125"
"14779","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800444","5.5","-34.0625","-3.875"
"14780","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800446","3.5","-31.1875","-4.9375"
"14781","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800462","1.6875","-28.8125","-5.0625"
"14782","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800465","0.75","-27.875","-5.875"
"14783","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800478","0.625","-27.875","-5.875"
"14784","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800495","2","-30.9375","-5.75"
"14785","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800497","4.3125","-34.4375","-7.25"
"14786","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800512","6.4375","-38.125","-9.125"
"14787","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800515","7.8125","-42.1875","-11.5625"
"14788","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800528","9.0625","-43.5","-13.875"
"14789","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800545","8.375","-41.5625","-14.9375"
"14790","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800547","7.3125","-38.6875","-15.1875"
"14791","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800562","5.9375","-36.0625","-15.1875"
"14792","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800566","4.8125","-33.25","-15.3125"
"14793","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800579","3.1875","-32.25","-15.625"
"14794","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800585","2.25","-31.6875","-17.375"
"14795","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800597","1.3125","-31.5625","-18.875"
"14796","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800610","0.375","-30.8125","-21.125"
"14797","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800615","0.0625","-29.0625","-22.875"
"14798","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800627","0.0625","-27","-25.3125"
"14799","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800642","0.375","-23.6875","-27.625"
"14800","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800645","0.1875","-19.5","-30.0625"
"14801","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800660","1.1875","-15.1875","-32.0625"
"14802","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800665","2.25","-10.3125","-33.5625"
"14803","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800678","4.4375","-5.0625","-34.25"
"14804","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800694","7","0.4375","-33.9375"
"14805","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800699","10.25","6.125","-31.6875"
"14806","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800715","14.1875","12","-27.875"
"14807","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800719","18.1875","17","-22.75"
"14808","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800734","21.5625","21.1875","-16.25"
"14809","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800738","24.9375","24.0625","-8.75"
"14810","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800750","28.0625","24.75","-1"
"14811","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800761","30.8125","22.875","6.5625"
"14812","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800766","33.125","18.8125","12.5"
"14813","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800777","34.625","14.125","17.625"
"14814","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800786","35.125","8.875","21.375"
"14815","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800795","34.875","4.25","23.6875"
"14816","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800810","33.375","2","26"
"14817","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800815","30.9375","1.75","28.25"
"14818","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800828","28.5","1.375","30.1875"
"14819","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800844","25.875","1","31.125"
"14820","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800846","23.3125","1.125","32.1875"
"14821","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800861","21.3125","-0.4375","31.5"
"14822","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800865","19.375","-2.5625","30.6875"
"14823","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800877","17.5","-4.5625","29.625"
"14824","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800885","16.125","-6.625","28.6875"
"14825","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800895","14.875","-8.75","27.625"
"14826","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800911","13.375","-10.4375","26.8125"
"14827","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800915","12.4375","-12","26"
"14828","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800927","11.625","-13.5625","25.6875"
"14829","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800934","10.25","-14.75","25.4375"
"14830","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800945","9.5625","-16.5","25"
"14831","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800961","9.0625","-18.6875","25"
"14832","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800965","8.375","-20.6875","24.75"
"14833","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800980","7.9375","-22.5","23.6875"
"14834","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800995","8.125","-25.375","22.3125"
"14835","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800996","7.8125","-27.75","20.875"
"14836","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801009","7.8125","-30","18"
"14837","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801015","8.125","-31.9375","14.875"
"14838","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801028","7.8125","-33.9375","10.5625"
"14839","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801035","7.5625","-34.0625","6"
"14840","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801045","7.3125","-33.4375","1.125"
"14841","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801060","6.1875","-30.375","-2.5"
"14842","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801065","5","-26.6875","-4.6875"
"14843","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801077","4.5625","-22.75","-4"
"14844","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801084","4.125","-20","-1.3125"
"14845","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801095","4.8125","-19.625","2.625"
"14846","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801110","7.3125","-25","4.625"
"14847","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801115","9.5625","-30.8125","5.0625"
"14848","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801127","11.5","-37.5","2.625"
"14849","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801135","12.1875","-40.5","-1.1875"
"14850","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801145","11.25","-40.125","-5.625"
"14851","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801161","9.3125","-35.125","-8.4375"
"14852","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801165","7.125","-29.5","-9.9375"
"14853","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801176","5.25","-22.75","-9.125"
"14854","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801185","4.6875","-19.125","-7.9375"
"14855","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801195","5.8125","-19.125","-6.125"
"14856","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801210","7.3125","-21.75","-5.375"
"14857","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801214","9.0625","-24.75","-5.0625"
"14858","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801227","10.5625","-28.1875","-5.875"
"14859","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801235","11.0625","-28.9375","-5.375"
"14860","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801245","10.8125","-27.75","-4.5625"
"14861","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801261","9.875","-25","-2.25"
"14862","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801265","8.9375","-23.3125","0.0625"
"14863","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801278","8.5","-21.75","2.5"
"14864","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801285","8.9375","-22.9375","3.3125"
"14865","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801298","9.5625","-24.75","3"
"14866","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801312","10.5625","-26.1875","2.1875"
"14867","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801315","11.375","-27.5","1.125"
"14868","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801326","11.875","-28.6875","-0.1875"
"14869","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801335","12.5625","-29.75","-1.8125"
"14870","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801346","12.5625","-30.125","-3.75"
"14871","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801360","11.75","-30","-5.5"
"14872","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801365","11.375","-29.1875","-7.75"
"14873","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801377","10.4375","-27.375","-9.9375"
"14874","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801385","9.0625","-24.25","-12.25"
"14875","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801395","7.6875","-20.125","-14.25"
"14876","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801410","6.875","-15.0625","-15.3125"
"14877","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801415","6.0625","-9.375","-14.375"
"14878","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801433","6.0625","-3.875","-12.375"
"14879","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801437","6.875","0.1875","-8.3125"
"14880","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801450","8.375","2","-3.3125"
"14881","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801465","10.25","-0.4375","0.875"
"14882","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801468","12.4375","-3.375","3.8125"
"14883","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801477","14.0625","-6.875","6.125"
"14884","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801485","15.1875","-11.375","6"
"14885","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801496","14.625","-11.25","7.5"
"14886","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801512","13.25","-8.5","8.8125"
"14887","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801515","11.625","-6.625","9.9375"
"14888","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801527","10","-4.6875","11.25"
"14889","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801535","8.5","-2.0625","13.4375"
"14890","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801546","7.9375","-2.1875","13.5625"
"14891","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801562","7.8125","-2.0625","13.6875"
"14892","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801565","7.6875","-1.625","14.125"
"14893","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801578","7.5625","-1.375","14.75"
"14894","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801585","7.125","-1.25","15.3125"
"14895","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801596","7","-1.9375","16.375"
"14896","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801615","6.875","-2.9375","17.3125"
"14897","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801618","6.875","-4.125","18.25"
"14898","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801633","6.75","-5.3125","18.9375"
"14899","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801638","6.3125","-6.5","20.4375"
"14900","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801649","6.1875","-8.0625","20.6875"
"14901","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801662","6.1875","-9.5","21.5"
"14902","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801665","5.9375","-11.875","22.0625"
