"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"14858","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799798","-0.06963863968849182","0.024434609338641167","-0.06475171446800232"
"14859","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799801","-0.09040805697441101","0.04153883457183838","0.010995574295520782"
"14860","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799815","-0.06841690838336945","0.10262536257505417","-0.16982053220272064"
"14861","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799816","0.08918632566928864","0.06475171446800232","-0.15515977144241333"
"14862","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799831","0.1160643920302391","-0.04886921867728233","-0.10506881773471832"
"14863","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799835","-0.012217304669320583","-0.1160643920302391","-0.025656340643763542"
"14864","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799847","-0.13927727937698364","-0.09529497474431992","0.13561208546161652"
"14865","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799862","-0.0659734457731247","-0.009773843921720982","0.3335324227809906"
"14866","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799865","-0.02932153083384037","-0.06963863968849182","0.36651915311813354"
"14867","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799879","-0.025656340643763542","-0.08552113175392151","0.4031710624694824"
"14868","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799895","0.0012217304902151227","0.00855211354792118","0.45326200127601624"
"14869","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799897","0.251676470041275","-0.030543262138962746","0.2028072625398636"
"14870","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799912","0.14294245839118958","-0.028099801391363144","-0.004886921960860491"
"14871","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799915","-0.0024434609804302454","0.0073303827084600925","-0.2223549485206604"
"14872","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799928","-0.17592918872833252","0.012217304669320583","-0.17959438264369965"
"14873","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799947","-0.20036379992961884","0.06475171446800232","-0.14538592100143433"
"14874","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799949","0.13439035415649414","0.12461651116609573","-0.05497787147760391"
"14875","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799964","0.2968805134296417","0.1258382350206375","0.08918632566928864"
"14876","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799966","-0.0024434609804302454","0.01710422709584236","0.08429940044879913"
"14877","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799981","-0.1466076523065567","-0.12339477986097336","0.1563815027475357"
"14878","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799995","-0.02321287989616394","-0.1258382350206375","0.2577851414680481"
"14879","2018-06-14 10:43:18","5ac31a71a84d484d","1528965799998","-0.013439035043120384","-0.18936821818351746","-0.03176499158143997"
"14880","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800011","-0.5265658497810364","-0.09529497474431992","-0.6939429044723511"
"14881","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800015","-0.44715335965156555","0.004886921960860491","-0.4337143301963806"
"14882","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800026","0.23335051536560059","0.14538592100143433","0.1722639948129654"
"14883","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800042","0.42638394236564636","0.15515977144241333","0.18936821818351746"
"14884","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800046","-0.0757472887635231","-0.455705463886261","-0.8356636166572571"
"14885","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800060","-0.294437050819397","-1.1362093687057495","-0.5473352670669556"
"14886","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800066","-0.07941248267889023","-1.654223084449768","0.2370157092809677"
"14887","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800080","0.7037167549133301","-1.9938641786575317","0.675616979598999"
"14888","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800093","0.7586946487426758","-2.048841953277588","-0.1820378452539444"
"14889","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800096","-0.0024434609804302454","-1.7067574262619019","-0.6377432942390442"
"14890","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800110","-0.2883283793926239","-1.7092009782791138","0.2382374405860901"
"14891","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800116","0.04886921867728233","-2.4544565677642822","-0.0708603709936142"
"14892","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800127","0.43249258399009705","-2.984687566757202","0.5717698335647583"
"14893","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800142","0.5913175344467163","-2.987131118774414","0.06475171446800232"
"14894","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800145","0.27488934993743896","-2.4642302989959717","-0.5351179242134094"
"14895","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800157","-0.17592918872833252","-2.355496406555176","-0.5766567587852478"
"14896","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800165","-0.04642575979232788","-2.8429667949676514","-0.4948008358478546"
"14897","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800175","-0.10384708642959595","-3.430619239807129","0.5839871764183044"
"14898","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800191","-0.43860122561454773","-3.662747859954834","0.6340780854225159"
"14899","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800195","0.10384708642959595","-3.375641345977783","-0.09896016865968704"
"14900","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800209","0.6426302194595337","-3.260798692703247","-0.46670103073120117"
"14901","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800215","0.675616979598999","-3.3964107036590576","-0.3701843321323395"
"14902","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800225","0.2174680233001709","-3.4770448207855225","-0.3384193480014801"
"14903","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800242","-0.4960225820541382","-3.3768630027770996","-0.27122417092323303"
"14904","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800246","-0.9077457189559937","-3.5662312507629395","0.5314527750015259"
"14905","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800264","-0.10018189996480942","-4.221078872680664","0.46670103073120117"
"14906","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800268","0.8991936445236206","-4.284608840942383","0.4996877610683441"
"14907","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800283","0.9297369122505188","-3.773925542831421","-0.6120869517326355"
"14908","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800297","-0.15882496535778046","-2.9443705081939697","-1.0189231634140015"
"14909","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800300","-0.76846843957901","-2.7366762161254883","-0.6023131012916565"
"14910","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800314","-0.882089376449585","-3.571118116378784","-0.08918632566928864"
"14911","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800316","-0.26511549949645996","-4.299269676208496","0.5900958180427551"
"14912","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800329","0.7232644557952881","-4.698775291442871","0.9126326441764832"
"14913","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800346","1.1215485334396362","-4.360355854034424","0.8625417351722717"
"14914","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800348","0.17959438264369965","-2.915048837661743","-0.7476990222930908"
"14915","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800362","-0.7134906053543091","-1.8545868396759033","-0.636521577835083"
"14916","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800366","-0.01710422709584236","-1.635897159576416","0.3946189284324646"
"14917","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800379","0.8051204085350037","-1.3267992734909058","0.9651670455932617"
"14918","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800395","0.7623597979545593","-0.846659243106842","-0.6511823534965515"
"14919","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800396","-0.2687807083129883","-0.6120869517326355","-1.0238101482391357"
"14920","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800412","0.21013763546943665","-1.1582005023956299","0.1466076523065567"
"14921","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800416","0.5082398653030396","-1.291369080543518","0.5302309989929199"
"14922","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800429","-0.15882496535778046","-0.6939429044723511","-0.0806342139840126"
"14923","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800444","-0.5253440737724304","-0.43737950921058655","0.24068090319633484"
"14924","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800446","0.059864792972803116","-0.44715335965156555","-0.2883283793926239"
"14925","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800462","0.3396410644054413","-0.6829473376274109","-0.35063663125038147"
"14926","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800466","-0.018325956538319588","-1.1655309200286865","-0.40194931626319885"
"14927","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800478","-0.5913175344467163","-1.5210543870925903","0.10995574295520782"
"14928","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800496","0.12217304855585098","-2.0977113246917725","-0.17470745742321014"
"14929","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800498","0.8429940342903137","-2.4471261501312256","0.19425514340400696"
"14930","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800513","1.1313223838806152","-2.4410173892974854","0.2834414839744568"
"14931","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800516","0.0659734457731247","-2.383596181869507","-0.5632177591323853"
"14932","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800529","-0.6731734871864319","-2.4886648654937744","0.1673770695924759"
"14933","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800546","-0.3347541391849518","-3.000570058822632","0.039095375686883926"
"14934","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800548","0.1673770695924759","-3.45871901512146","0.5045746564865112"
"14935","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800563","0.9297369122505188","-3.500257730484009","0.05497787147760391"
"14936","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800567","0.22602014243602753","-2.976135492324829","-0.5717698335647583"
"14937","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800580","-0.3982841372489929","-2.908940315246582","-0.21502456068992615"
"14938","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800587","-0.19547687470912933","-3.536909818649292","0.2981022298336029"
"14939","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800598","-0.24678955972194672","-4.065918922424316","0.7757988572120667"
"14940","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800610","-0.07452555745840073","-4.078136444091797","0.6352998614311218"
"14941","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800616","0.12339477986097336","-3.4990360736846924","-0.19547687470912933"
"14942","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800627","0.30665433406829834","-3.3463196754455566","-0.38240164518356323"
"14943","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800643","0.3298672139644623","-3.9205331802368164","0.30665433406829834"
"14944","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800645","0.20525072515010834","-4.024380207061768","0.24068090319633484"
"14945","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800661","-0.4153883457183838","-3.6615262031555176","0.08674286305904388"
"14946","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800665","-0.3396410644054413","-3.2620203495025635","-0.40072759985923767"
"14947","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800679","0.08796459436416626","-3.497814416885376","-0.2883283793926239"
"14948","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800696","0.6010913848876953","-3.6700782775878906","-0.3579670190811157"
"14949","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800699","0.14782938361167908","-3.662747859954834","-0.12461651116609573"
"14950","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800716","-0.5338962078094482","-3.4941492080688477","0.15882496535778046"
"14951","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800720","-0.9517280459403992","-3.539353132247925","0.6719517707824707"
"14952","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800735","0.11239920556545258","-3.7617080211639404","0.4948008358478546"
"14953","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800739","1.243721604347229","-3.445279836654663","0.32009339332580566"
"14954","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800751","1.2363911867141724","-2.5778512954711914","-0.6450737118721008"
"14955","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800762","0.16493360698223114","-1.6920967102050781","-0.7147123217582703"
"14956","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800767","-0.47280970215797424","-1.3182471990585327","0.1062905490398407"
"14957","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800778","-0.3445279896259308","-1.3072515726089478","0.1771509200334549"
"14958","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800786","0.3787364363670349","-1.5149457454681396","-0.009773843921720982"
"14959","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800796","0.9480628371238708","-1.2938125133514404","-0.05253440886735916"
"14960","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800811","0.5998696684837341","-1.0238101482391357","-0.37140607833862305"
"14961","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800816","0.14782938361167908","-0.8710938096046448","-0.4337143301963806"
"14962","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800828","-0.21013763546943665","-0.720820963382721","-0.3433062732219696"
"14963","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800845","-0.49235737323760986","-0.6181955933570862","0.0354301854968071"
"14964","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800847","0.16982053220272064","-0.8454374670982361","0.29077184200286865"
"14965","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800862","0.3885102868080139","-0.6133086681365967","0.43127086758613586"
"14966","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800866","0.006108652334660292","-0.4349360466003418","0.04642575979232788"
"14967","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800877","-0.5143485069274902","-0.3701843321323395","-0.11850785464048386"
"14968","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800886","-0.23945917189121246","-0.3579670190811157","0.1368338167667389"
"14969","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800896","0.03420845419168472","-0.45204028487205505","0.23090705275535583"
"14970","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800911","-0.025656340643763542","-0.4056145250797272","0.22968532145023346"
"14971","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800915","-0.0708603709936142","-0.30665433406829834","-0.19058994948863983"
"14972","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800927","-0.00855211354792118","-0.2223549485206604","-0.4764748811721802"
"14973","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800935","0.1417207419872284","-0.1270599663257599","-0.5277875661849976"
"14974","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800945","0.03176499158143997","0","-0.28099802136421204"
"14975","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800961","-0.17837265133857727","-0.1673770695924759","-0.22602014243602753"
"14976","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800965","-0.3176499307155609","-0.3628539443016052","0.039095375686883926"
"14977","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800981","-0.14294245839118958","-0.3188716471195221","0.20525072515010834"
"14978","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800995","0.10384708642959595","-0.22479841113090515","-0.03298672288656235"
"14979","2018-06-14 10:43:18","5ac31a71a84d484d","1528965800997","-0.028099801391363144","-0.11239920556545258","-0.045204028487205505"
"14980","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801009","0.08552113175392151","-0.018325956538319588","-0.0012217304902151227"
"14981","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801015","0.08185594528913498","0.04398229718208313","-0.02687807008624077"
"14982","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801029","-0.28588491678237915","-0.0012217304902151227","-0.0757472887635231"
"14983","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801035","-0.6902776956558228","-0.0757472887635231","0.05009094998240471"
"14984","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801045","-0.49846604466438293","-0.11850785464048386","0.05864306166768074"
"14985","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801061","0.1466076523065567","-0.15515977144241333","-0.09773843735456467"
"14986","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801065","0.3127630054950714","-0.13927727937698364","0.42638394236564636"
"14987","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801078","-0.27488934993743896","-0.08796459436416626","0.4129449129104614"
"14988","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801085","-0.5815436840057373","-0.06841690838336945","0.3225368559360504"
"14989","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801096","-0.009773843921720982","0.04764748737215996","0.12217304855585098"
"14990","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801110","0.8759807348251343","0.1160643920302391","-0.6059783101081848"
"14991","2018-06-14 10:43:18","5ac31a71a84d484d","1528965801115","1.0958921909332275","0.04398229718208313","-0.7476990222930908"
