"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"62","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783872","-0.027489999309182167","-0.8849599957466125","0.025429999455809593"
"63","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783872","-0.02899800054728985","-0.8852059841156006","0.025258999317884445"
"64","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783888","-0.029611999168992043","-0.8853979706764221","0.026649000123143196"
"65","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783891","-0.029272999614477158","-0.8856179714202881","0.026868999004364014"
"66","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783906","-0.02877900004386902","-0.8858259916305542","0.02821500040590763"
"67","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783912","-0.026952000334858894","-0.8859800100326538","0.027981000021100044"
"68","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783923","-0.024988999590277672","-0.885915994644165","0.028495000675320625"
"69","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783942","-0.02112800069153309","-0.885899007320404","0.027753999456763268"
"70","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783943","-0.017114000394940376","-0.88543301820755","0.02708500064909458"
"71","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783959","-0.01360199972987175","-0.8853880167007446","0.025445999577641487"
"72","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783963","-0.009774000383913517","-0.8850089907646179","0.023889999836683273"
"73","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783975","-0.004772999789565802","-0.8847299814224243","0.022363999858498573"
"74","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783998","-0.0020959998946636915","-0.8842779994010925","0.020685000345110893"
"75","2018-06-14 13:46:23","5ac31a71a84d484d","1528976783999","0.0021830000914633274","-0.8835669755935669","0.019300000742077827"
"76","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784003","0.004184000194072723","-0.8826640248298645","0.017324000597000122"
"77","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784013","0.006389999762177467","-0.8817939758300781","0.014922999776899815"
"78","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784026","0.006765999831259251","-0.8808469772338867","0.012356000021100044"
"79","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784043","0.006819000001996756","-0.8800839781761169","0.008237999863922596"
"80","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784044","0.005303000099956989","-0.8793119788169861","0.004004999995231628"
"81","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784060","0.004226999823004007","-0.8787649869918823","-0.000742000003810972"
"82","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784062","0.0013780000153928995","-0.8784369826316833","-0.003648000070825219"
"83","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784083","-0.0013729999773204327","-0.8783169984817505","-0.006949999835342169"
"84","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784084","-0.006182999815791845","-0.8780800104141235","-0.009252999909222126"
"85","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784093","-0.008818999864161015","-0.878063976764679","-0.010269000194966793"
"86","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784104","-0.013772999867796898","-0.8775200247764587","-0.011068999767303467"
"87","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784113","-0.017132999375462532","-0.8772389888763428","-0.011780000291764736"
"88","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784124","-0.021897999569773674","-0.8762969970703125","-0.012357000261545181"
"89","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784142","-0.024570999667048454","-0.8758959770202637","-0.013447999954223633"
"90","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784142","-0.0278290007263422","-0.8755699992179871","-0.014651999808847904"
"91","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784154","-0.03112100064754486","-0.8752679824829102","-0.0158270001411438"
"92","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784163","-0.03218499943614006","-0.8751459717750549","-0.01587199978530407"
"93","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784174","-0.03349300101399422","-0.8751760125160217","-0.016377000138163567"
"94","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784188","-0.03429599851369858","-0.8755009770393372","-0.015706999227404594"
"95","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784192","-0.034547001123428345","-0.8759199976921082","-0.014595000073313713"
"96","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784204","-0.03507399931550026","-0.8763290047645569","-0.013496999628841877"
"97","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784213","-0.034185998141765594","-0.8764920234680176","-0.011276000179350376"
"98","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784224","-0.03465300053358078","-0.8765689730644226","-0.009607000276446342"
"99","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784238","-0.03418299928307533","-0.8763390183448792","-0.008338999934494495"
"100","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784243","-0.034494999796152115","-0.8761979937553406","-0.006742000114172697"
"101","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784255","-0.033493999391794205","-0.8758389949798584","-0.007327999919652939"
"102","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784263","-0.032113999128341675","-0.8759210109710693","-0.00532899983227253"
"103","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784274","-0.029198000207543373","-0.875793993473053","-0.005193000193685293"
"104","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784290","-0.026373999193310738","-0.8759220242500305","-0.003809999907389283"
"105","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784292","-0.02230300009250641","-0.8758800029754639","-0.0033259999472647905"
"106","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784304","-0.02084599994122982","-0.8744630217552185","-0.002065999899059534"
"107","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784313","-0.017702000215649605","-0.8743500113487244","-0.003002000041306019"
"108","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784323","-0.016596000641584396","-0.8728269934654236","-0.0034099998883903027"
"109","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784340","-0.014611000195145607","-0.8725990056991577","-0.005442999769002199"
"110","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784341","-0.015358000062406063","-0.8709480166435242","-0.005349999759346247"
"111","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784356","-0.01510199997574091","-0.8707450032234192","-0.007486999966204166"
"112","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784363","-0.015768999233841896","-0.8707749843597412","-0.007763999979943037"
"113","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784374","-0.017582999542355537","-0.8711689710617065","-0.005185999907553196"
"114","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784387","-0.017757000401616096","-0.8712199926376343","-0.00380899989977479"
"115","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784392","-0.01452299952507019","-0.8710179924964905","-0.0036090000066906214"
"116","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784405","-0.010393000207841396","-0.8708540201187134","-0.0061900001019239426"
"117","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784412","-0.006539999973028898","-0.8702999949455261","-0.00785799976438284"
"118","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784424","-0.0061969999223947525","-0.8700889945030212","-0.006142999976873398"
"119","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784440","-0.0064650001004338264","-0.8700940012931824","-0.003579000011086464"
"120","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784443","-0.005547000095248222","-0.8701379895210266","-0.0025049999821931124"
"121","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784455","-0.0027940000873059034","-0.8702030181884766","0.00003899999865097925"
"122","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784463","-0.00020399999630171806","-0.8700119853019714","0.002154999878257513"
"123","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784474","0.0013269999762997031","-0.8697869777679443","0.004852999933063984"
"124","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784488","0.002983999904245138","-0.8698999881744385","0.0073739998042583466"
"125","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784493","0.0056779999285936356","-0.8702489733695984","0.009833999909460545"
"126","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784506","0.008686999790370464","-0.8703539967536926","0.011637999676167965"
"127","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784513","0.01090800017118454","-0.8702859878540039","0.014259000308811665"
"128","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784523","0.012974999845027924","-0.8703470230102539","0.01683500036597252"
"129","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784537","0.015279999934136868","-0.8707289695739746","0.018675999715924263"
"130","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784542","0.014999999664723873","-0.8716620206832886","0.01873599924147129"
"131","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784553","0.016127999871969223","-0.8722280263900757","0.01995999924838543"
"132","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784562","0.014910999685525894","-0.8725399971008301","0.01985500007867813"
"133","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784572","0.013837000355124474","-0.8727589845657349","0.0209950003772974"
"134","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784586","0.008741999976336956","-0.8683549761772156","0.02271600067615509"
"135","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784592","0.007801000028848648","-0.8680729866027832","0.020740000531077385"
"136","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784603","0.002750999992713332","-0.8640949726104736","0.0213639996945858"
"137","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784612","0.000012000000424450263","-0.8640739917755127","0.018990999087691307"
"138","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784622","-0.0034680000972002745","-0.8603379726409912","0.02038699947297573"
"139","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784636","-0.003973000217229128","-0.8603479862213135","0.017930999398231506"
"140","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784642","-0.006858000066131353","-0.856751024723053","0.019826000556349754"
"141","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784653","-0.005497000180184841","-0.8568120002746582","0.01948699913918972"
"142","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784662","-0.007832000032067299","-0.852940022945404","0.02177399955689907"
"143","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784674","-0.008058000355958939","-0.853082001209259","0.020813999697566032"
"144","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784690","-0.010300000198185444","-0.8490639925003052","0.023590000346302986"
"145","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784692","-0.009434999898076057","-0.8490620255470276","0.024568000808358192"
"146","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784706","-0.01114100031554699","-0.8454049825668335","0.026885999366641045"
"147","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784713","-0.010348999872803688","-0.8452590107917786","0.02695699967443943"
"148","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784724","-0.01202400028705597","-0.8420730233192444","0.029444999992847443"
"149","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784740","-0.011811000294983387","-0.8420149683952332","0.02938999980688095"
"150","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784742","-0.013190999627113342","-0.8390859961509705","0.03208500146865845"
"151","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784756","-0.012972000055015087","-0.8389869928359985","0.030995000153779984"
"152","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784763","-0.014422000385820866","-0.8361889719963074","0.033994000405073166"
"153","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784774","-0.013178999535739422","-0.8358290195465088","0.03329100087285042"
"154","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784788","-0.014794000424444675","-0.833299994468689","0.035551998764276505"
"155","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784793","-0.012709000147879124","-0.8329920172691345","0.03710800036787987"
"156","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784806","-0.014425000175833702","-0.8304830193519592","0.03857799991965294"
"157","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784814","-0.014712000265717506","-0.8304920196533203","0.039065998047590256"
"158","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784826","-0.01612200029194355","-0.8280630111694336","0.04021700099110603"
"159","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784839","-0.01591300033032894","-0.8277149796485901","0.03886500000953674"
"160","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784841","-0.0167239997535944","-0.8256229758262634","0.04006800055503845"
"161","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784852","-0.016214000061154366","-0.8252919912338257","0.03832000121474266"
"162","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784861","-0.016899999231100082","-0.8234559893608093","0.03963100165128708"
"163","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784871","-0.014438999816775322","-0.8229079842567444","0.040043000131845474"
"164","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784885","-0.015441999770700932","-0.8213170170783997","0.041517000645399094"
"165","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784891","-0.013176999986171722","-0.8205140233039856","0.04050600156188011"
"166","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784902","-0.014120000414550304","-0.8188080191612244","0.041478998959064484"
"167","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784911","-0.012954999692738056","-0.8182309865951538","0.03978300094604492"
"168","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784921","-0.013863000087440014","-0.8164160251617432","0.04089999943971634"
"169","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784935","-0.012486999854445457","-0.815883994102478","0.03997600078582764"
"170","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784941","-0.013404999859631062","-0.8140929937362671","0.04145900160074234"
"171","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784952","-0.014426000416278839","-0.8142449855804443","0.040980998426675797"
"172","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784961","-0.015185000374913216","-0.8125789761543274","0.04275599867105484"
"173","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784971","-0.01336199976503849","-0.8120930194854736","0.04345700144767761"
"174","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784987","-0.013794999569654465","-0.8105760216712952","0.04497699812054634"
"175","2018-06-14 13:46:23","5ac31a71a84d484d","1528976784991","-0.011971999891102314","-0.8100119829177856","0.04395899921655655"
"176","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785004","-0.012396999634802341","-0.8086439967155457","0.04558899998664856"
"177","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785011","-0.010672999545931816","-0.8081219792366028","0.04529700055718422"
"178","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785022","-0.011745999567210674","-0.8067690134048462","0.046886999160051346"
"179","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785037","-0.011249000206589699","-0.8064789772033691","0.04649600014090538"
"180","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785041","-0.012760999612510204","-0.8051199913024902","0.04759199917316437"
"181","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785053","-0.013143000192940235","-0.8046929836273193","0.046626001596450806"
"182","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785061","-0.015448999591171741","-0.8032150268554688","0.04704499989748001"
"183","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785072","-0.015429000370204449","-0.8026760220527649","0.04605399817228317"
"184","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785087","-0.01785000041127205","-0.8012080192565918","0.04619799926877022"
"185","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785091","-0.01834000088274479","-0.8008729815483093","0.044620998203754425"
"186","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785105","-0.020347999408841133","-0.7996010184288025","0.04463199898600578"
"187","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785111","-0.021283000707626343","-0.7994449734687805","0.04329200088977814"
"188","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785122","-0.022910000756382942","-0.798209011554718","0.04348500072956085"
"189","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785140","-0.023994000628590584","-0.7980200052261353","0.0410039983689785"
"190","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785142","-0.025522999465465546","-0.7969040274620056","0.04111899808049202"
"191","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785156","-0.025763999670743942","-0.7967199683189392","0.03846900165081024"
"192","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785161","-0.026791000738739967","-0.7955920100212097","0.03883399814367294"
"193","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785171","-0.025807999074459076","-0.7956219911575317","0.03776799887418747"
"194","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785185","-0.026038000360131264","-0.7945410013198853","0.038203999400138855"
"195","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785191","-0.024159999564290047","-0.7946439981460571","0.03732199966907501"
"196","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785202","-0.02410300076007843","-0.7934179902076721","0.037808001041412354"
"197","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785211","-0.02179799973964691","-0.7932519912719727","0.03500400111079216"
"198","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785221","-0.02132900059223175","-0.7917690277099609","0.03517099842429161"
"199","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785236","-0.020754000172019005","-0.7917910218238831","0.030496999621391296"
"200","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785241","-0.01918400079011917","-0.7897989749908447","0.02975199930369854"
"201","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785252","-0.015968000516295433","-0.789268970489502","0.01921200007200241"
"202","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785261","-0.013358999975025654","-0.7888780236244202","0.014630000106990337"
"203","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785272","-0.011408999562263489","-0.7894909977912903","0.013350999914109707"
"204","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785286","-0.012562000192701817","-0.7908779978752136","0.011827000416815281"
"205","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785291","-0.017555000260472298","-0.7931129932403564","0.0131029998883605"
"206","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785303","-0.01919100061058998","-0.7936530113220215","0.014154999516904354"
"207","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785311","-0.01974399946630001","-0.7935929894447327","0.015819000080227852"
"208","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785321","-0.01935499906539917","-0.7934920191764832","0.01654900051653385"
"209","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785336","-0.013043999671936035","-0.7925459742546082","0.013748999685049057"
"210","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785341","-0.013044999912381172","-0.79271000623703","0.013062000274658203"
"211","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785353","-0.011536000296473503","-0.7917289733886719","0.007654999848455191"
"212","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785361","-0.012463999912142754","-0.7914919853210449","0.007445999886840582"
"213","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785372","-0.010889999568462372","-0.790353000164032","0.00216299993917346"
"214","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785386","-0.009988999925553799","-0.7900959849357605","0.002733000088483095"
"215","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785391","-0.0036830001045018435","-0.7888039946556091","-0.0013549999566748738"
"216","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785403","-0.0033279999624937773","-0.7882850170135498","-0.0002300000051036477"
"217","2018-06-14 13:46:23","5ac31a71a84d484d","1528976785411","0.00040600000647827983","-0.7871119976043701","-0.002687999978661537"
