"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"32","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042809","-0.018325956538319588","0.0012217304902151227","-0.00855211354792118"
"33","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042810","-0.03298672288656235","-0.0036651913542300463","-0.07208209484815598"
"34","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042825","-0.06719517707824707","0.0403171069920063","-0.03420845419168472"
"35","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042826","-0.08307766914367676","0.013439035043120384","-0.05864306166768074"
"36","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042840","-0.0708603709936142","0.02932153083384037","-0.03298672288656235"
"37","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042856","-0.0354301854968071","0.009773843921720982","-0.0024434609804302454"
"38","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042856","0.013439035043120384","0.0024434609804302454","0.0012217304902151227"
"39","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042873","0.025656340643763542","0.013439035043120384","0.05375614017248154"
"40","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042876","0.02687807008624077","-0.00855211354792118","0.028099801391363144"
"41","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042889","0.0403171069920063","0.0354301854968071","0.06719517707824707"
"42","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042906","0.05009094998240471","0.021991148591041565","0.06963863968849182"
"43","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042907","0.0659734457731247","0.0403171069920063","0.03787364438176155"
"44","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042923","0.07330382615327835","0.02932153083384037","0.010995574295520782"
"45","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042926","0.036651913076639175","0.0036651913542300463","-0.042760565876960754"
"46","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042939","0.024434609338641167","0.015882495790719986","-0.05497787147760391"
"47","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042959","0.04153883457183838","-0.0073303827084600925","-0.051312681287527084"
"48","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042959","0.01710422709584236","-0.012217304669320583","-0.07330382615327835"
"49","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042974","0.012217304669320583","0.013439035043120384","-0.045204028487205505"
"50","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042976","0.010995574295520782","-0.0036651913542300463","-0.08796459436416626"
"51","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042991","-0.015882495790719986","0.04153883457183838","-0.05497787147760391"
"52","2018-06-14 13:50:42","5ac31a71a84d484d","1528977042996","-0.08674286305904388","0.04398229718208313","-0.06841690838336945"
"53","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043006","-0.12950342893600464","0.057421330362558365","-0.03787364438176155"
"54","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043021","-0.18325957655906677","0.0708603709936142","-0.06475171446800232"
"55","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043026","-0.2626720368862152","0.1368338167667389","-0.05009094998240471"
"56","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043036","-0.3591887652873993","0.12461651116609573","-0.09529497474431992"
"57","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043050","-0.44226643443107605","0.14538592100143433","-0.10751228034496307"
"58","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043056","-0.5106833577156067","0.1563815027475357","-0.09407324343919754"
"59","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043066","-0.5229006409645081","0.13927727937698364","-0.12828169763088226"
"60","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043076","-0.4899139106273651","0.1014036312699318","-0.12339477986097336"
"61","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043086","-0.4251621961593628","0.05253440886735916","-0.21135936677455902"
"62","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043100","-0.3335324227809906","0.039095375686883926","-0.2480112910270691"
"63","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043106","-0.23335051536560059","-0.012217304669320583","-0.21991148591041565"
"64","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043116","-0.15271630883216858","-0.010995574295520782","-0.18448130786418915"
"65","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043126","-0.05497787147760391","-0.04642575979232788","-0.08185594528913498"
"66","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043136","0.07696902006864548","-0.13439035415649414","-0.04886921867728233"
"67","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043146","0.18814648687839508","-0.1160643920302391","-0.0073303827084600925"
"68","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043156","0.2321287840604782","-0.12828169763088226","0.025656340643763542"
"69","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043168","0.2076941728591919","-0.09529497474431992","0.04398229718208313"
"70","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043176","0.14416418969631195","-0.10018189996480942","0.09407324343919754"
"71","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043187","0.07941248267889023","-0.11239920556545258","0.051312681287527084"
"72","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043197","0.009773843921720982","-0.06719517707824707","0.09407324343919754"
"73","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043207","-0.07208209484815598","-0.05497787147760391","0.08185594528913498"
"74","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043221","-0.19914206862449646","-0.00855211354792118","0.0757472887635231"
"75","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043227","-0.2626720368862152","-0.01710422709584236","-0.030543262138962746"
"76","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043239","-0.2834414839744568","0","-0.03787364438176155"
"77","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043247","-0.2638937830924988","-0.028099801391363144","-0.09896016865968704"
"78","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043258","-0.21991148591041565","-0.010995574295520782","-0.12095131725072861"
"79","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043273","-0.2015855312347412","-0.04642575979232788","-0.12828169763088226"
"80","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043277","-0.21868975460529327","-0.07941248267889023","-0.17959438264369965"
"81","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043291","-0.2382374405860901","-0.07452555745840073","-0.16615533828735352"
"82","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043299","-0.2626720368862152","-0.13316862285137177","-0.22602014243602753"
"83","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043308","-0.3628539443016052","-0.10262536257505417","-0.24190263450145721"
"84","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043324","-0.4801400899887085","-0.13805554807186127","-0.24678955972194672"
"85","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043326","-0.49846604466438293","-0.1062905490398407","-0.27977627515792847"
"86","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043340","-0.4801400899887085","-0.11362093687057495","-0.24068090319633484"
"87","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043360","-0.5106833577156067","-0.14782938361167908","-0.27122417092323303"
"88","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043360","-0.5595525503158569","-0.13072516024112701","-0.26022860407829285"
"89","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043371","-0.5375614166259766","-0.11728612333536148","-0.23945917189121246"
"90","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043376","-0.49235737323760986","-0.06352998316287994","-0.24068090319633484"
"91","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043387","-0.5448917746543884","-0.10018189996480942","-0.22357667982578278"
"92","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043396","-0.636521577835083","-0.14294245839118958","-0.304210901260376"
"93","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043406","-0.7037167549133301","-0.16493360698223114","-0.31031954288482666"
"94","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043420","-0.7953465580940247","-0.1918116807937622","-0.3384193480014801"
"95","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043426","-0.9358455538749695","-0.16615533828735352","-0.37629297375679016"
"96","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043437","-1.0983357429504395","-0.1368338167667389","-0.4031710624694824"
"97","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043446","-1.4831807613372803","-0.1918116807937622","-0.7929030656814575"
"98","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043457","-1.783726453781128","-0.25045475363731384","-1.0238101482391357"
"99","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043477","-2.3542745113372803","-0.05375614017248154","-0.8515461683273315"
"100","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043479","-2.897944688796997","0.5204572081565857","0.5314527750015259"
"101","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043494","0.7574728727340698","0.039095375686883926","-0.024434609338641167"
"102","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043501","3.106860637664795","-0.28588491678237915","-0.18570303916931152"
"103","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043509","1.8289304971694946","0.06475171446800232","0.2382374405860901"
"104","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043521","-0.20036379992961884","0.3237585723400116","-0.7391469478607178"
"105","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043526","-1.842369556427002","0.22479841113090515","0.08307766914367676"
"106","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043539","-2.113593816757202","0.7941247820854187","1.0286970138549805"
"107","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043546","-0.7171558141708374","0.8063421249389648","0.3628539443016052"
"108","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043558","1.33168625831604","-0.03298672288656235","-0.030543262138962746"
"109","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043571","1.6004669666290283","-0.0024434609804302454","0.3494149148464203"
"110","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043576","0.44837507605552673","0.12461651116609573","-0.31642818450927734"
"111","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043586","-0.8564330339431763","0.31642818450927734","-0.6646213531494141"
"112","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043596","-1.4098769426345825","0.7391469478607178","-0.08185594528913498"
"113","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043607","-0.6047565937042236","0.6890559792518616","-0.20891590416431427"
"114","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043621","0.8539896011352539","0.17104226350784302","0.13805554807186127"
"115","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043626","0.9847147464752197","0.14294245839118958","0.5143485069274902"
"116","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043638","0.0354301854968071","0.04398229718208313","0.17959438264369965"
"117","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043646","-0.9773843884468079","0.018325956538319588","-0.18081611394882202"
"118","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043656","-1.1630873680114746","0.09285151958465576","-0.1612684279680252"
"119","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043671","0.7660250067710876","-0.12339477986097336","0.375071257352829"
"120","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043677","1.166752576828003","-0.11850785464048386","0.2272418737411499"
"121","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043688","0.6499606370925903","-0.030543262138962746","-0.44715335965156555"
"122","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043696","-0.3335324227809906","0.05375614017248154","-0.5681046843528748"
"123","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043707","-0.5595525503158569","0.17592918872833252","-0.23457224667072296"
"124","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043721","0.09162978827953339","0.34697145223617554","-0.1673770695924759"
"125","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043726","0.5619960427284241","0.34208452701568604","0.2590068578720093"
"126","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043738","0.3396410644054413","0.3982841372489929","-0.11239920556545258"
"127","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043748","-0.12828169763088226","0.4043927788734436","-0.09407324343919754"
"128","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043760","-0.36529740691185","0.26022860407829285","-0.3384193480014801"
"129","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043777","-0.21991148591041565","0.14905111491680145","-0.34574973583221436"
"130","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043778","0.0403171069920063","-0.03298672288656235","-0.13561208546161652"
"131","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043792","0.009773843921720982","-0.11239920556545258","-0.10018189996480942"
"132","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043796","-0.03787364438176155","0.14416418969631195","-0.304210901260376"
"133","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043808","-0.006108652334660292","0.4251621961593628","-0.042760565876960754"
"134","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043824","0.014660765416920185","0.3982841372489929","0.35185837745666504"
"135","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043826","-0.13439035415649414","0.17470745742321014","0.5119050741195679"
"136","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043843","-0.18448130786418915","0.1319468915462494","0.2015855312347412"
"137","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043849","-0.10995574295520782","0.1673770695924759","-0.2565633952617645"
"138","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043859","0.0073303827084600925","0.15393804013729095","-0.5180137157440186"
"139","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043872","-0.03420845419168472","0.0708603709936142","-0.2272418737411499"
"140","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043876","-0.2565633952617645","-0.09162978827953339","0.2577851414680481"
"141","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043888","0.5693264007568359","0.2076941728591919","0.31642818450927734"
"142","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043896","0.6352998614311218","0.3543018400669098","0.2541199326515198"
"143","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043906","0.15760323405265808","0.2883283793926239","0.0012217304902151227"
"144","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043921","-0.4288274049758911","0.2590068578720093","-0.07941248267889023"
"145","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043926","-0.2480112910270691","-0.27977627515792847","0.45692721009254456"
"146","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043937","0.06963863968849182","-1.2021827697753906","0.5192354321479797"
"147","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043947","0.16615533828735352","-1.7678439617156982","0.18325957655906677"
"148","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043958","-0.26022860407829285","-2.0415115356445312","-0.33231067657470703"
"149","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043972","-0.5962044596672058","-2.219884157180786","0.16615533828735352"
"150","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043976","-0.4764748811721802","-2.0610592365264893","0.1111774742603302"
"151","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043989","-0.03787364438176155","-2.2907445430755615","0.21991148591041565"
"152","2018-06-14 13:50:42","5ac31a71a84d484d","1528977043996","0.23945917189121246","-2.719572067260742","-0.14416418969631195"
"153","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044007","0.26022860407829285","-3.065321683883667","-0.30665433406829834"
"154","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044022","-0.3090977966785431","-2.9822440147399902","0.31520646810531616"
"155","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044027","-0.27977627515792847","-2.7427849769592285","0.1417207419872284"
"156","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044039","-0.01710422709584236","-3.07387375831604","0.9089674949645996"
"157","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044046","0.2687807083129883","-3.1593949794769287","0.036651913076639175"
"158","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044057","0.6939429044723511","-3.7592647075653076","-0.3481931984424591"
"159","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044073","0.5876523852348328","-4.0439276695251465","-0.6243042945861816"
"160","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044076","0.10384708642959595","-4.128227233886719","-0.4092797040939331"
"161","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044088","-0.7550294399261475","-3.7201693058013916","0.5705481171607971"
"162","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044097","-0.6829473376274109","-3.3988542556762695","1.0506881475448608"
"163","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044107","0.31154125928878784","-3.847229242324829","0.13439035415649414"
"164","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044122","0.8930850028991699","-4.205196380615234","-0.34574973583221436"
"165","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044127","0.7819074988365173","-4.574158668518066","-0.8710938096046448"
"166","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044140","-0.08796459436416626","-4.41166877746582","-0.16371189057826996"
"167","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044146","-0.6524040699005127","-3.608991861343384","0.817337691783905"
"168","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044158","-0.19914206862449646","-3.4245104789733887","1.2412781715393066"
"169","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044177","0.3127630054950714","-3.6810739040374756","0.1319468915462494"
"170","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044179","0.7073819637298584","-4.151440143585205","-0.0073303827084600925"
"171","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044187","0.9615018963813782","-4.2223005294799805","-1.1410962343215942"
"172","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044196","-0.1417207419872284","-3.7055084705352783","-1.0421360731124878"
"173","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044206","-1.3561208248138428","-2.6059510707855225","0.656069278717041"
"174","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044220","-1.1142182350158691","-1.7299703359603882","1.5821409225463867"
"175","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044226","-0.11850785464048386","-1.3329079151153564","0.3078760802745819"
"176","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044236","0.3982841372489929","-1.273043155670166","-0.5375614166259766"
"177","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044246","0.7428121566772461","-1.616349458694458","-0.1673770695924759"
"178","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044256","0.31520646810531616","-1.4330898523330688","-0.6108652353286743"
"179","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044270","-0.66584312915802","-0.9150761365890503","-0.25045475363731384"
"180","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044276","-0.6340780854225159","-0.5497786998748779","0.9028587937355042"
"181","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044289","0.12461651116609573","-0.5045746564865112","0.7538077235221863"
"182","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044297","0.2321287840604782","-0.5705481171607971","0.05497787147760391"
"183","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044308","0.375071257352829","-1.1618657112121582","0.0757472887635231"
"184","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044325","0.37629297375679016","-1.7434093952178955","-0.10262536257505417"
"185","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044327","-0.08674286305904388","-1.9535470008850098","-0.1869247555732727"
"186","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044341","-0.43615779280662537","-2.3102922439575195","0.2590068578720093"
"187","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044360","-0.25045475363731384","-2.6645941734313965","0.04886921867728233"
"188","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044362","0.1466076523065567","-3.087312936782837","-0.48869219422340393"
"189","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044377","0.16859880089759827","-3.3658673763275146","-0.22479841113090515"
"190","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044379","-0.06963863968849182","-3.11785626411438","0.37751471996307373"
"191","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044394","-0.27000242471694946","-2.959031105041504","0.779464066028595"
"192","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044397","-0.24923302233219147","-3.2094860076904297","0.4764748811721802"
"193","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044410","0.2541199326515198","-3.825237989425659","-0.25045475363731384"
"194","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044427","0.740368664264679","-4.090353488922119","-0.9810495972633362"
"195","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044429","0.779464066028595","-4.425107955932617","-1.0934487581253052"
"196","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044445","-0.06352998316287994","-3.971845865249634","-0.12095131725072861"
"197","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044447","-0.7476990222930908","-3.347541570663452","1.1606439352035522"
"198","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044461","-0.43615779280662537","-3.293785333633423","1.1630873680114746"
"199","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044477","0.13439035415649414","-3.629761219024658","0.21502456068992615"
"200","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044480","0.597426176071167","-4.153883457183838","-0.17837265133857727"
"201","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044493","0.5815436840057373","-4.504520416259766","-0.9993755221366882"
"202","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044497","-0.25534167885780334","-4.500854969024658","-0.3274237811565399"
"203","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044511","-0.7342600226402283","-3.6639697551727295","0.9932668805122375"
"204","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044518","-0.21135936677455902","-3.0274481773376465","1.3096951246261597"
"205","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044529","0.4850269854068756","-3.221703290939331","0.7990117073059082"
"206","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044541","0.9749408960342407","-3.8728857040405273","0.06230825558304787"
"207","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044546","1.1239920854568481","-4.2308526039123535","-0.8967501521110535"
"208","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044558","-1.510058879852295","-4.002388954162598","-0.5265658497810364"
"209","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044574","-1.7018705606460571","-2.9016098976135254","1.0958921909332275"
"210","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044577","-0.4337143301963806","-1.947438359260559","1.0751228332519531"
"211","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044591","0.6120869517326355","-1.4550809860229492","-0.1111774742603302"
"212","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044597","1.1142182350158691","-1.4294246435165405","-0.4605923891067505"
"213","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044608","0.2932153046131134","-1.5540411472320557","-0.01710422709584236"
"214","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044617","-0.9896016716957092","-1.3084733486175537","0.06108652427792549"
"215","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044628","-1.4391984939575195","-0.9089674949645996","0.4190535545349121"
"216","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044643","-0.6633996367454529","-0.7660250067710876","0.4764748811721802"
"217","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044647","0.15271630883216858","-0.5949827432632446","0.32009339332580566"
"218","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044659","0.9382889866828918","-0.7086036801338196","0.08796459436416626"
"219","2018-06-14 13:50:42","5ac31a71a84d484d","1528977044673","1.2473868131637573","-0.8552113175392151","-0.5057964324951172"
