"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"24","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170726","14.1875","-21.25","0.625"
"25","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170726","13.9375","-21.25","0.625"
"26","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170742","13.9375","-21.125","0.625"
"27","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170742","13.9375","-20.75","0.375"
"28","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170759","13.75","-20.5","0.5"
"29","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170775","13.9375","-20.75","0.25"
"30","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170775","14.1875","-20.75","0.375"
"31","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170781","14.1875","-20.75","0.5"
"32","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170794","14.4375","-20.875","0.875"
"33","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170801","14.1875","-21.125","0.875"
"34","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170811","13.625","-21","0.75"
"35","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170821","13.5","-20.875","0.625"
"36","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170831","13.125","-21","0.75"
"37","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170844","12.6875","-21.125","0.75"
"38","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170851","12.8125","-21.125","0.875"
"39","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170870","13.25","-21.25","1.0625"
"40","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170871","13.375","-21.375","1.6875"
"41","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170887","13.625","-21.375","1.5625"
"42","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170905","13.9375","-21.375","1.4375"
"43","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170905","13.75","-21.25","1.3125"
"44","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170922","14.0625","-21.375","1.3125"
"45","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170922","13.625","-21.8125","1.1875"
"46","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170936","14.1875","-22.3125","1.3125"
"47","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170952","14.0625","-23","1.1875"
"48","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170953","15.125","-23.625","1.3125"
"49","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170970","15.6875","-24.3125","1.4375"
"50","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170971","16.75","-24.8125","1.3125"
"51","2018-06-14 13:52:50","5ac31a71a84d484d","1528977170986","17.0625","-25.5","0.875"
"52","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171003","18.375","-26.375","0.875"
"53","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171003","18.6875","-27.1875","0.625"
"54","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171019","19.5","-28.625","0.125"
"55","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171021","20.5625","-30.1875","-0.4375"
"56","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171036","22.0625","-32.0625","-0.6875"
"57","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171052","24","-34.125","-1.25"
"58","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171053","25.625","-35.6875","-1.125"
"59","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171069","26.6875","-36.625","-0.6875"
"60","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171071","26.5625","-37.125","-0.0625"
"61","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171086","26","-37","1.3125"
"62","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171103","24.9375","-36.75","2.6875"
"63","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171103","23.5625","-36.5","3.3125"
"64","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171119","22.625","-36.5","4.5625"
"65","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171121","23.1875","-36.375","5.625"
"66","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171136","23","-36","6.0625"
"67","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171153","21.9375","-35.4375","6.1875"
"68","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171154","22.3125","-35.8125","6.3125"
"69","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171167","22.3125","-35.6875","5.5"
"70","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171171","21.5","-35.4375","5.625"
"71","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171181","21.6875","-36","5.375"
"72","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171195","22.3125","-35.6875","5.625"
"73","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171201","21.375","-35.4375","6.5625"
"74","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171212","21.25","-35.8125","7"
"75","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171221","22.1875","-36.5","5.875"
"76","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171231","22.875","-36.5","5.75"
"77","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171246","22.875","-37.8125","5.375"
"78","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171251","23.8125","-37.9375","3.625"
"79","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171262","24","-37.8125","4"
"80","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171271","23.4375","-37.9375","4.125"
"81","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171282","23","-37.5625","3.75"
"82","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171292","23.3125","-36.625","4.125"
"83","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171301","23.3125","-37","4.4375"
"84","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171314","23.1875","-36.375","3.625"
"85","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171321","22.875","-35.6875","4"
"86","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171333","22.0625","-35.5625","4.125"
"87","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171342","21.8125","-34.9375","3.75"
"88","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171353","21","-33.5","4.8125"
"89","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171370","20.3125","-32.5625","5.625"
"90","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171372","18.9375","-31.25","5.375"
"91","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171389","18.375","-30.875","5.625"
"92","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171395","17.3125","-30.5625","5.75"
"93","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171419","17.1875","-29.8125","4.8125"
"94","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171421","16.625","-29.8125","4.125"
"95","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171423","16.875","-29.5625","4.25"
"96","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171444","17.3125","-29.25","3.625"
"97","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171446","17.5625","-29.5625","3.1875"
"98","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171463","17.75","-30.5625","3.625"
"99","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171464","18.5625","-31.125","3.1875"
"100","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171472","18.25","-31.625","2.25"
"101","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171482","17.3125","-30.3125","2.6875"
"102","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171492","16.375","-28.375","2.375"
"103","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171503","15","-27.6875","1.4375"
"104","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171515","13.75","-26.9375","0.875"
"105","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171522","14.75","-27.9375","2.375"
"106","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171532","17.5625","-32.0625","3.3125"
"107","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171541","20.4375","-35.5625","4.6875"
"108","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171552","22.875","-37.6875","5.375"
"109","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171565","24.625","-39.625","6.6875"
"110","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171572","24.5","-39.5","5.875"
"111","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171581","23","-37.5625","4.4375"
"112","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171592","21.25","-36.25","2.6875"
"113","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171602","20.4375","-34.8125","1.3125"
"114","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171614","18.6875","-31.5","-0.6875"
"115","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171621","17.3125","-30.1875","-2.5"
"116","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171632","15.9375","-27.8125","-3.8125"
"117","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171642","16.25","-26.625","-4.5"
"118","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171652","17.75","-28.875","-2.0625"
"119","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171665","20.875","-32.5625","1.0625"
"120","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171671","23.4375","-34.125","4.4375"
"121","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171681","25.0625","-36.625","8.4375"
"122","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171692","25.1875","-37.4375","12.625"
"123","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171702","23.4375","-34.25","14.125"
"124","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171715","21","-31.875","15.5"
"125","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171721","18.5625","-30.3125","16.9375"
"126","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171732","17.0625","-28.375","17.75"
"127","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171742","15.6875","-27.5625","18.0625"
"128","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171752","14.0625","-27.1875","18.875"
"129","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171765","13.25","-26.375","19.5625"
"130","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171772","12.4375","-26.125","20.0625"
"131","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171783","11.3125","-25.75","21.125"
"132","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171791","10.125","-24.8125","22.25"
"133","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171802","8.875","-24.3125","22.75"
"134","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171816","7","-24.4375","23.3125"
"135","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171822","5.5","-23.125","23.4375"
"136","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171836","3.875","-22.3125","23.1875"
"137","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171842","2.375","-21.5625","23.0625"
"138","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171854","1.125","-20.375","22.9375"
"139","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171874","0.0625","-18.9375","22.25"
"140","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171875","-2.5625","-16.8125","22.375"
"141","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171890","-4.6875","-14.8125","21.5625"
"142","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171892","-7.4375","-12.375","19.375"
"143","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171902","-8.5","-12.75","19.25"
"144","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171916","-7.5625","-13.5","18.3125"
"145","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171922","-5.375","-16.3125","16.3125"
"146","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171932","-3.75","-19.0625","14.8125"
"147","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171942","-1.3125","-22.1875","13.4375"
"148","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171952","-0.375","-22.875","9.4375"
"149","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171966","-0.625","-23.625","6.1875"
"150","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171971","-1.3125","-23.125","2.5"
"151","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171983","-1.6875","-22.5625","-0.5625"
"152","2018-06-14 13:52:50","5ac31a71a84d484d","1528977171992","-2.25","-21.9375","-3.5625"
"153","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172002","-2.5625","-21","-6.375"
"154","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172015","-0.375","-24","-5.1875"
"155","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172021","3.0625","-27.5625","-2.875"
"156","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172032","6.5625","-31.125","-0.6875"
"157","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172042","9.5625","-34.6875","2.6875"
"158","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172052","11.625","-37.5625","7"
"159","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172066","10.8125","-35.8125","7.8125"
"160","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172072","9.3125","-34.375","8.4375"
"161","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172083","7.9375","-33.1875","8.875"
"162","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172091","7.5","-32.5625","8.4375"
"163","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172102","7.5","-32.3125","9.125"
"164","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172115","7.25","-31.875","10.0625"
"165","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172121","7.125","-32.0625","11.1875"
"166","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172132","6.875","-31.875","12.8125"
"167","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172141","5.875","-31.125","16"
"168","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172152","4.8125","-29.8125","18.3125"
"169","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172170","4.375","-29.125","19.125"
"170","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172172","2.875","-27.9375","21.4375"
"171","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172189","1.25","-26.625","23.3125"
"172","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172193","-0.5","-25.1875","24.6875"
"173","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172207","-2.25","-23.75","26.125"
"174","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172230","-5","-22.0625","29.375"
"175","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172232","-6.75","-19.8125","30.1875"
"176","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172233","-9.75","-17.1875","31.25"
"177","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172243","-13.125","-13","32.875"
"178","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172263","-16.125","-10.625","33.1875"
"179","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172264","-19.25","-6.5625","32.25"
"180","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172273","-21","-5.125","33.5625"
"181","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172287","-21.4375","-5.125","33.3125"
"182","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172291","-22.125","-6.0625","31.4375"
"183","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172302","-22.625","-6.5625","29.125"
"184","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172316","-22.625","-8.125","26.125"
"185","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172321","-23.4375","-7.875","20.625"
"186","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172333","-24.6875","-7.375","15.5"
"187","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172341","-23.75","-8.6875","9.4375"
"188","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172353","-22.8125","-10","4.125"
"189","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172366","-21.4375","-12.75","-0.0625"
"190","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172371","-19.25","-16.3125","-3.5625"
"191","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172383","-16.6875","-19.6875","-6.375"
"192","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172392","-14.625","-23.25","-7.4375"
"193","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172402","-12.0625","-26.625","-8.4375"
"194","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172420","-9.1875","-29.4375","-9.25"
"195","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172422","-7.125","-31.75","-9.75"
"196","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172437","-4.4375","-34.375","-9.75"
"197","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172442","-2","-35.6875","-10"
"198","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172462","0.1875","-37.5625","-10"
"199","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172465","2.5","-40.1875","-10.8125"
"200","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172487","4.375","-42.25","-11.625"
"201","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172489","5.5","-43.5625","-11.9375"
"202","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172494","6.875","-45.3125","-12.0625"
"203","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172506","8.0625","-46.625","-12.3125"
"204","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172519","8.3125","-47.125","-11.625"
"205","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172522","9.8125","-48.4375","-11.375"
"206","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172534","11.4375","-50","-11.9375"
"207","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172542","12.4375","-51.0625","-11.8125"
"208","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172553","12.6875","-50.6875","-11.8125"
"209","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172566","12","-48.8125","-11.25"
"210","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172572","9.5625","-45.8125","-10.5625"
"211","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172585","9.3125","-45.4375","-7.75"
"212","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172592","11.3125","-47.25","-4.0625"
"213","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172602","12.5625","-48.8125","-0.4375"
"214","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172616","13.75","-49.875","2.5"
"215","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172622","15","-50.8125","5.625"
"216","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172634","14.0625","-49.25","5.75"
"217","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172642","10.375","-44.5","3.875"
"218","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172652","6.875","-38.625","2.8125"
"219","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172667","3.5625","-34.125","1.0625"
"220","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172671","1.5625","-30.1875","-1.25"
"221","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172684","2.25","-29.9375","0.75"
"222","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172691","2.75","-31.5","3.1875"
"223","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172702","3.1875","-33.5","6.3125"
"224","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172716","3.5625","-34.375","9.9375"
"225","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172721","3.3125","-35.4375","14.6875"
"226","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172734","0.0625","-32.4375","15.1875"
"227","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172741","-2.6875","-28.375","15.375"
"228","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172752","-4.4375","-26.5","14.125"
"229","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172767","-4.875","-25.75","12.5"
"230","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172771","-5.5","-24.8125","10.5"
"231","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172785","-5.9375","-24.4375","8.75"
"232","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172792","-5.6875","-25.0625","7.375"
"233","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172803","-4.6875","-25.3125","5.875"
"234","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172819","-4.5625","-25.875","4.6875"
"235","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172822","-3.625","-26.25","3.0625"
"236","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172839","-2.375","-26.8125","1.6875"
"237","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172842","-1.5625","-27.8125","0.875"
"238","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172854","-1.1875","-28.875","0.125"
"239","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172878","0.3125","-30.1875","-0.0625"
"240","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172880","0.75","-31.625","0.625"
"241","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172900","-0.0625","-31.125","1.875"
"242","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172902","-1.6875","-28.125","3.3125"
"243","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172904","-3.375","-26.5","4.4375"
"244","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172930","-6.5","-23.25","4.6875"
"245","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172931","-5.8125","-24","8.1875"
"246","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172933","-4.1875","-25.625","11"
"247","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172943","-2.8125","-28.125","12.5"
"248","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172963","-2.375","-27.9375","14.6875"
"249","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172965","-2.25","-29","16.4375"
"250","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172989","-5","-25.75","14.5625"
"251","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172990","-8.125","-22.1875","11.8125"
"252","2018-06-14 13:52:50","5ac31a71a84d484d","1528977172993","-10.4375","-19.9375","9.8125"
"253","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173006","-11.5","-18.75","7.625"
"254","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173018","-11.125","-18.25","4.8125"
"255","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173022","-11.25","-18.375","2.375"
"256","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173034","-10.3125","-19.9375","0.75"
"257","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173041","-9.1875","-20.375","-1"
"258","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173052","-8","-21.25","-2.625"
"259","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173067","-7.3125","-21.8125","-2.625"
"260","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173072","-5.9375","-22.4375","-3.4375"
"261","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173086","-5.5","-22.4375","-4.0625"
"262","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173092","-5","-23","-4.5"
"263","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173105","-4.1875","-22.5625","-5.875"
"264","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173112","-3.5","-23.125","-6.9375"
"265","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173124","-3.5","-22.6875","-7.3125"
"266","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173146","-2.6875","-23","-8.25"
"267","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173147","-2","-23.125","-9.5"
"268","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173166","-2.125","-24.1875","-9.75"
"269","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173166","-0.875","-24.4375","-11.25"
"270","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173172","0.5625","-26.125","-12.75"
"271","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173185","1.5625","-27.5625","-13.25"
"272","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173191","2.625","-28.875","-14.0625"
"273","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173202","3.5625","-29.9375","-15.4375"
"274","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173212","2.0625","-28.5","-14.375"
"275","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173221","0.75","-26.375","-14.1875"
"276","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173235","0.1875","-23.625","-15.5625"
"277","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173242","3.4375","-26","-13.375"
"278","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173256","6.4375","-27.8125","-10.6875"
"279","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173263","9.4375","-30.4375","-9.25"
"280","2018-06-14 13:52:50","5ac31a71a84d484d","1528977173272","10.625","-31.25","-5.5625"
