"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"48","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275680","1.4173674583435059","9.548076629638672","1.1683704853057861"
"49","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275694","0.14365209639072418","9.346963882446289","1.37906014919281"
"50","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275710","-1.8579005002975464","10.189722061157227","1.7525556087493896"
"51","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275710","1.2641384601593018","9.691728591918945","1.359906554222107"
"52","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275727","-2.0398597717285156","9.433155059814453","1.2832920551300049"
"53","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275730","-0.14365209639072418","9.825803756713867","1.2449848651885986"
"54","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275744","1.0630255937576294","9.442731857299805","1.1875240802764893"
"55","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275761","-1.9823989868164062","9.519346237182617","1.5610195398330688"
"56","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275761","0.2585737705230713","9.251194953918457","1.522712230682373"
"57","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275777","1.1204863786697388","9.069235801696777","1.216254472732544"
"58","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275780","-1.3311761617660522","9.672574996948242","1.6855180263519287"
"59","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275794","1.216254472732544","9.998186111450195","1.2449848651885986"
"60","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275810","0.5171475410461426","9.739612579345703","1.3503297567367554"
"61","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275811","-0.6129156351089478","9.979032516479492","1.599326729774475"
"62","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275827","1.4939818382263184","9.768342971801758","0.8619126081466675"
"63","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275830","-1.5514427423477173","9.959878921508789","1.292868971824646"
"64","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275844","-0.4213795065879822","10.304644584655762","1.2066776752471924"
"65","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275861","0.8236053586006165","9.979032516479492","1.1779472827911377"
"66","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275861","-0.5554547905921936","9.66299819946289","1.4460978507995605"
"67","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275877","0.6416460275650024","9.931148529052734","1.0821791887283325"
"68","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275880","-0.9193734526634216","9.567230224609375","1.3407529592514038"
"69","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275895","-0.07661445438861847","9.873687744140625","1.886630892753601"
"70","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275911","0.31603461503982544","9.21288776397705","1.3215993642807007"
"71","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275911","-0.7469909191131592","9.41400146484375","1.7046716213226318"
"72","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275927","0.07661445438861847","9.567230224609375","1.656787633895874"
"73","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275930","0.20111294090747833","9.241618156433105","0.9385270476341248"
"74","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275944","-1.0247182846069336","10.055646896362305","1.5322890281677246"
"75","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275961","0.31603461503982544","10.342951774597168","1.580173134803772"
"76","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275961","1.5610195398330688","9.385271072387695","1.1204863786697388"
"77","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275977","-1.5705963373184204","9.701305389404297","1.6184803247451782"
"78","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275980","-0.09576806426048279","9.720458984375","1.5322890281677246"
"79","2018-06-14 13:54:36","5ac31a71a84d484d","1528977275994","-0.47884035110473633","9.279925346374512","1.656787633895874"
"80","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276011","0.28730419278144836","9.77791976928711","1.7334020137786865"
"81","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276011","1.6280571222305298","9.366117477416992","1.0630255937576294"
"82","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276027","-1.6089035272598267","10.47702693939209","1.5131354331970215"
"83","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276030","0.5171475410461426","10.486603736877441","1.3120225667953491"
"84","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276044","0.4692635238170624","9.959878921508789","1.158793568611145"
"85","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276061","0.24899697303771973","9.53849983215332","1.4269442558288574"
"86","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276062","0.31603461503982544","9.452308654785156","1.235408067703247"
"87","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276078","0.7565677165985107","9.193734169006348","1.2258312702178955"
"88","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276080","-1.455674648284912","9.528923034667969","1.5514427423477173"
"89","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276100","2.1164743900299072","9.950302124023438","1.216254472732544"
"90","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276102","-1.436521053314209","9.682151794433594","1.6376339197158813"
"91","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276111","0.20111294090747833","9.394847869873047","1.522712230682373"
"92","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276128","1.091755986213684","9.921571731567383","1.2449848651885986"
"93","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276130","-0.4884171485900879","9.576807022094727","1.5131354331970215"
"94","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276145","0.8523358106613159","10.103530883789062","1.4939818382263184"
"95","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276162","0.6320692300796509","9.720458984375","1.0630255937576294"
"96","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276162","-0.9672574996948242","9.605537414550781","2.030282974243164"
"97","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276179","0.35434186458587646","9.461885452270508","1.216254472732544"
"98","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276180","-0.4405331015586853","9.806650161743164","1.359906554222107"
"99","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276195","-0.009576806798577309","10.189722061157227","2.1068975925445557"
"100","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276200","-0.2298433631658554","9.586383819580078","1.1204863786697388"
"101","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276212","0.6607996821403503","10.113107681274414","1.3024457693099976"
"102","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276229","-1.0055646896362305","10.189722061157227","1.3407529592514038"
"103","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276230","-0.047884032130241394","9.548076629638672","0.9289502501487732"
"104","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276247","-0.181959331035614","9.624691009521484","1.599326729774475"
"105","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276250","1.4173674583435059","9.682151794433594","1.37906014919281"
"106","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276261","0.7086837291717529","9.097966194152832","0.8906430602073669"
"107","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276274","-1.3215993642807007","9.768342971801758","1.723825216293335"
"108","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276280","-0.4118026793003082","10.007762908935547","1.4939818382263184"
"109","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276291","1.0438719987869263","9.710882186889648","1.1971008777618408"
"110","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276300","-0.871489405632019","10.27591323852539","1.9153614044189453"
"111","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276311","-0.05746084079146385","9.816226959228516","1.1204863786697388"
"112","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276324","-1.656787633895874","9.452308654785156","1.3215993642807007"
"113","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276330","0.4596867263317108","9.911994934082031","1.6759412288665771"
"114","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276342","1.3982137441635132","9.643844604492188","1.015141487121582"
"115","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276350","-2.1739351749420166","9.509769439697266","1.4173674583435059"
"116","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276361","1.1300631761550903","9.605537414550781","1.3694833517074585"
"117","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276374","-0.09576806426048279","9.509769439697266","0.9289502501487732"
"118","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276380","-1.235408067703247","9.921571731567383","1.7908629179000854"
"119","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276392","1.5418659448623657","10.113107681274414","1.4939818382263184"
"120","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276400","0.45010992884635925","9.509769439697266","1.1875240802764893"
"121","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276411","0.17238251864910126","9.835380554199219","1.656787633895874"
"122","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276424","0.7469909191131592","9.873687744140625","1.2641384601593018"
"123","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276430","0.8523358106613159","9.279925346374512","1.292868971824646"
"124","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276441","-0.49799394607543945","9.509769439697266","1.6184803247451782"
"125","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276450","0.6033388376235962","9.481039047241211","1.072602391242981"
"126","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276460","-0.8236053586006165","9.433155059814453","1.3886369466781616"
"127","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276476","-0.08619125932455063","9.873687744140625","1.5418659448623657"
"128","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276480","1.8100165128707886","9.394847869873047","1.1779472827911377"
"129","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276491","-1.0630255937576294","9.806650161743164","1.4939818382263184"
"130","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276500","0.3926490843296051","10.017339706420898","1.4748282432556152"
"131","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276510","1.292868971824646","9.682151794433594","1.2258312702178955"
"132","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276525","-0.9768342971801758","9.586383819580078","2.049436569213867"
"133","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276530","0.24899697303771973","9.90241813659668","1.4173674583435059"
"134","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276543","0.06703764945268631","9.097966194152832","1.0342950820922852"
"135","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276550","-0.2777273952960968","10.199298858642578","1.6759412288665771"
"136","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276561","0.9289502501487732","9.911994934082031","1.0342950820922852"
"137","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276574","0.12449848651885986","9.576807022094727","1.4652514457702637"
"138","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276580","0.23942017555236816","9.959878921508789","1.3982137441635132"
"139","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276591","0.14365209639072418","9.548076629638672","1.1013327836990356"
"140","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276600","-1.2832920551300049","9.90241813659668","1.599326729774475"
"141","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276611","0.8810662031173706","10.017339706420898","1.4173674583435059"
"142","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276624","1.7142484188079834","9.749189376831055","1.1683704853057861"
"143","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276630","-1.9153614044189453","9.720458984375","1.7046716213226318"
"144","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276643","0.9864110946655273","9.701305389404297","1.6280571222305298"
"145","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276650","-0.3064578175544739","9.002198219299316","1.1013327836990356"
"146","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276662","-1.7046716213226318","9.452308654785156","1.6376339197158813"
"147","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276679","0.7757213711738586","9.682151794433594","1.235408067703247"
"148","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276680","-1.3215993642807007","9.825803756713867","1.5610195398330688"
"149","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276691","0.17238251864910126","9.423578262329102","1.5418659448623657"
"150","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276700","1.4748282432556152","9.84495735168457","1.2066776752471924"
"151","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276711","-0.9385270476341248","9.66299819946289","1.3311761617660522"
"152","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276725","1.091755986213684","10.572794914245605","1.2258312702178955"
"153","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276730","1.3503297567367554","10.007762908935547","0.9097966551780701"
"154","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276742","-1.4748282432556152","9.864110946655273","1.6280571222305298"
"155","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276750","0.3064578175544739","9.710882186889648","1.235408067703247"
"156","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276761","-0.13407529890537262","9.461885452270508","1.0055646896362305"
"157","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276776","-1.4269442558288574","9.615114212036133","1.37906014919281"
"158","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276780","0.09576806426048279","9.739612579345703","1.072602391242981"
"159","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276792","-1.3982137441635132","9.165003776550293","1.1013327836990356"
"160","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276800","0.10534487664699554","9.423578262329102","1.3215993642807007"
"161","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276811","0.5171475410461426","9.519346237182617","0.9002198576927185"
"162","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276826","-0.38307225704193115","9.739612579345703","1.1204863786697388"
"163","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276830","0.45010992884635925","10.113107681274414","1.2449848651885986"
"164","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276842","1.6089035272598267","9.423578262329102","1.0438719987869263"
"165","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276850","-1.072602391242981","8.944737434387207","1.5610195398330688"
"166","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276861","0.5937620401382446","9.41400146484375","1.7142484188079834"
"167","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276876","0.8427590131759644","8.485051155090332","1.0821791887283325"
"168","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276880","-2.2218191623687744","8.801085472106934","1.6376339197158813"
"169","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276893","0.8906430602073669","9.241618156433105","1.6855180263519287"
"170","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276900","-0.7757213711738586","8.734047889709473","1.37906014919281"
"171","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276911","-0.507570743560791","8.5903959274292","1.5514427423477173"
"172","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276926","1.1013327836990356","8.676587104797363","1.4173674583435059"
"173","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276930","-2.126051187515259","8.858546257019043","1.1779472827911377"
"174","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276943","-0.9481038451194763","9.490615844726562","1.158793568611145"
"175","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276950","1.0438719987869263","9.193734169006348","0.5554547905921936"
"176","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276961","-1.5897499322891235","8.96389102935791","0.08619125932455063"
"177","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276976","-0.019153613597154617","9.883264541625977","0.6129156351089478"
"178","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276980","-0.181959331035614","9.35654067993164","0.5746083855628967"
"179","2018-06-14 13:54:36","5ac31a71a84d484d","1528977276992","-1.5705963373184204","9.490615844726562","0.8331822156906128"
"180","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277000","0.4596867263317108","9.21288776397705","0.9672574996948242"
"181","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277011","1.7046716213226318","8.485051155090332","0.7374141216278076"
"182","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277026","-0.1628057211637497","9.394847869873047","2.250549554824829"
"183","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277030","3.380612850189209","8.14028549194336","0.45010992884635925"
"184","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277043","1.6280571222305298","7.594407558441162","0.33518823981285095"
"185","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277050","-0.06703764945268631","8.245630264282227","0.38307225704193115"
"186","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277061","1.5705963373184204","6.493074893951416","-0.45010992884635925"
"187","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277076","-5.985504150390625","11.817779541015625","-13.876792907714844"
"188","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277080","0.2106897532939911","31.747114181518555","-2.0015525817871094"
"189","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277094","1.647210717201233","18.4257755279541","1.8483237028121948"
"190","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277100","-0.7757213711738586","0.6033388376235962","0.009576806798577309"
"191","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277111","-0.5554547905921936","-2.691082715988159","1.2258312702178955"
"192","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277126","-0.6512228846549988","6.349422931671143","0.43095630407333374"
"193","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277130","2.82515811920166","16.836027145385742","-1.5610195398330688"
"194","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277144","1.1492167711257935","18.962078094482422","-1.3503297567367554"
"195","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277150","-1.091755986213684","9.931148529052734","-0.8906430602073669"
"196","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277161","-0.727837324142456","3.3710360527038574","-0.028730420395731926"
"197","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277176","0.3064578175544739","4.654327869415283","-1.2258312702178955"
"198","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277180","2.4229321479797363","11.674127578735352","-1.091755986213684"
"199","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277193","1.216254472732544","14.36521053314209","-3.581725835800171"
"200","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277200","-0.5554547905921936","10.486603736877441","-4.807557106018066"
"201","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277211","0.35434186458587646","7.364564418792725","-2.145204782485962"
"202","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277228","-0.6320692300796509","7.862558364868164","-3.667917013168335"
"203","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277234","-1.6855180263519287","9.002198219299316","-4.01268196105957"
"204","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277246","-1.3215993642807007","14.279019355773926","-2.911349296569824"
"205","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277250","-1.0055646896362305","12.191274642944336","-2.8155810832977295"
"206","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277263","-0.09576806426048279","9.078812599182129","-2.2026655673980713"
"207","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277278","0.3447650372982025","6.5696892738342285","-2.7006595134735107"
"208","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277280","1.4748282432556152","7.4986395835876465","-2.8443117141723633"
"209","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277300","1.9919757843017578","9.797073364257812","-3.4763808250427246"
"210","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277300","0.9864110946655273","11.367670059204102","-3.1316158771514893"
"211","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277317","0.09576806426048279","11.492168426513672","-1.0630255937576294"
"212","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277332","-0.24899697303771973","8.580819129943848","-3.2178070545196533"
"213","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277332","-0.8044517636299133","8.944737434387207","-2.806004285812378"
"214","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277348","-0.9193734526634216","9.758766174316406","-2.873042106628418"
"215","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277351","-0.9193734526634216","10.524910926818848","-3.7924153804779053"
"216","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277365","-1.1683704853057861","11.741165161132812","-1.1779472827911377"
"217","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277382","-0.3926490843296051","9.08838939666748","-2.5761611461639404"
"218","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277382","0.028730420395731926","7.738059997558594","-2.719813108444214"
"219","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277400","2.250549554824829","9.490615844726562","-2.1164743900299072"
"220","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277400","2.470816135406494","11.003750801086426","-2.940079689025879"
"221","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277416","0.3256114423274994","10.266336441040039","-2.671929121017456"
"222","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277421","1.6089035272598267","10.41956615447998","-0.7469909191131592"
"223","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277431","1.2641384601593018","8.255207061767578","-3.5721490383148193"
"224","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277448","-0.8523358106613159","8.734047889709473","-1.8100165128707886"
"225","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277450","-0.4596867263317108","10.486603736877441","-0.8523358106613159"
"226","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277466","-1.1779472827911377","11.128249168395996","-2.892195701599121"
"227","2018-06-14 13:54:36","5ac31a71a84d484d","1528977277482","-0.181959331035614","10.917559623718262","-2.806004285812378"
